epsilon	L	m	Z_1	Z_2	q	E_n	target
1.0698522400386037	2.1894536723381046	1.8416144255776024	2.3191944245413514	1.889283983849137	2.1922489627400497	1.6607563628846007	1.0110967315026749
2.818299918237192	1.163782688130956	2.308527225450921	2.2040299881892795	1.4758018707870737	1.3483651775678227	1.2272400251242481	1.1519789580471096
1.2058101525064764	1.672887683266132	1.996839761789008	1.35330368588991	2.253301793814373	2.768492252717851	1.8863516140452377	1.0070121043646358
1.2308906274485507	2.8914382032783363	2.090005294948833	1.1546742032345114	2.0844477987894083	1.6122997196919489	2.82554215534632	1.369276245814471
2.586073915585766	1.5595123259130257	2.518917689742596	2.7711519158237428	1.5437524075160831	2.5990363506078404	2.6450813346106803	1.0202481081817274
1.6273795840275207	1.5938661545535493	2.3991898843620403	1.2054743559775665	2.659731496397661	2.393954574146708	1.5085788007665275	1.0124518572365326
1.0432557413604255	1.3115121172767032	1.4061928935027723	2.7252872142676416	1.119579977968538	1.8990806163972132	1.0152487384817277	1.011100474941774
2.3759960131494475	2.0909363098155618	1.432060992595222	1.8898987664313167	1.6736441804293107	2.9742193230214697	2.437623491769977	1.0522965108256146
1.7663882474481607	1.9882525259013637	2.8517560662333024	1.363509487453043	1.0031000847935967	2.835618170631871	2.442499012932795	1.0838318221956094
2.8369690695886116	1.551428997700772	2.4361156147815635	2.617181748253727	1.1954462272507682	2.825568599905262	1.02389743910764	1.0129650457643926
1.0643780944556474	2.5146481691746785	1.8731761513321743	2.0297211840413936	1.8575229401525148	2.2825655401584197	2.244659454230732	1.0220055207690228
1.5906928075503282	1.446704989056305	2.455251917835344	2.274857377168213	1.1312454556256537	2.1558709161710423	1.261906843343266	1.0188485105205167
2.693183313194787	1.567358888108901	2.6260239961755127	2.2849230998407357	1.9492177331465963	2.7273305523462468	1.7946898831304958	1.0110345575471762
2.6122770132715267	2.906602338572071	2.076621830240653	1.2020174518115845	2.525498692998733	1.9139165634102573	1.4372593651883603	1.2827202319828113
1.7677995620895943	2.6503439004717806	2.5830723858529923	1.0559429098956634	1.8103219458666941	2.620091804968979	2.4986023324787507	1.116514829618646
1.8025539534443236	2.425642630448122	2.225858087705144	2.3619899991645994	1.193348058109274	2.108228660519087	1.517388147678394	1.0798484475884564
2.135413791920426	2.275953123344728	2.7715684011617485	1.7389656566382838	2.5207353459856443	2.18566018832132	1.2198130596242915	1.0234332445730638
2.381053941798484	2.448892622019625	2.4444215715007176	1.171727180460695	2.540775407798044	1.6448633069677947	2.738381432460949	1.4744975201852328
1.6583434714576617	1.4543334463459157	1.1255420081001857	1.2973411154079713	2.5107963009729	2.8341700136206933	1.173206156179617	1.0088174738077391
2.6001790735660677	1.2887992562913455	1.831880143336299	2.7950204475813543	1.5357943964690282	2.8474650757893722	1.3381182155527396	1.006749034850157
1.650504443249214	1.0572434593922344	2.21967035272509	2.891794387400925	2.3964098507846705	2.800851290380808	1.4184323521441982	1.0006581781219137
2.9541817286224474	2.0438557911296447	2.005908776514363	1.8810250845773648	2.755147129529564	2.406899708188924	1.6282190711312434	1.0323077236111593
1.9551612800754576	1.2850227244964376	2.234382091546915	1.600367335988682	1.8142667793353768	2.698015797906933	1.116106271461148	1.0070338094357296
2.735333670034982	2.6628587511739026	2.363776889839752	2.3690605711900576	1.91395298490147	1.2143037172406568	2.042781675949267	1.7468092531097434
1.1194519790714972	1.0515624679214102	1.0611059870923154	2.8177078604356542	2.3244623735024503	1.613606348968839	2.5387758596577523	1.0113361264930452
1.0319877889165734	2.360760555127038	2.264917367241246	1.5801387670392415	2.951412613781629	1.9955064638224755	2.737659377048121	1.0205905926091017
1.5889946104220902	1.3340846813334994	2.537776253188217	1.2579036180789862	2.102692506760939	1.440106711615228	1.050743665282154	1.0600324495072055
2.8455848042534684	1.9251991017599912	1.3807072739934492	1.8905845401996584	2.27639074665494	1.2868262441062963	2.7021095669811053	1.8201423065723181
1.7351787282945044	2.645837556925006	1.629424836081146	2.432795979069183	2.622395243436626	2.129170733012751	2.2701330069622694	1.0345105731959805
1.297139433397796	1.1009107661792872	1.5192586860185109	2.1454059804246164	2.521331819894823	2.6933594812851265	2.2573001174221226	1.0019658582279884
2.9589271110261084	2.3644094669842577	2.862459632593706	2.290452933652686	1.072336572735146	2.0115188546634144	1.6899252977043195	1.259029235073318
2.0921909955845366	2.2414165068005643	2.3176977511753805	2.9497846254678386	2.504221719337016	1.5138457177267757	2.7651443143275345	1.0877035785563969
1.145509819720686	1.2007699082511385	2.832583147282252	1.9643322308020439	1.5870364826077874	1.3721550445365631	2.3702818703520965	1.0449434890639904
1.9617784952676125	2.9066845538474326	2.132039133556246	1.3096878281026492	2.2776704117046154	1.0294146939021491	2.3885133134364223	2.879387335388984
1.7268317408868077	1.6882591514666303	2.478139872744252	2.743014538097557	1.2648814295769155	2.6458582078732698	1.8932763391059082	1.010946463460432
2.8757142184421465	2.1225078679297416	2.424330294815454	2.257128132705597	1.8614002407124188	2.068431613962625	2.8899620662272807	1.1291116281404785
2.198159912388309	1.912187544459777	1.0096662902618485	1.2970618601915196	1.0166865737396027	1.3486451274430342	2.135879117811105	3.7407722473160456
1.2041359232047546	1.473276151754867	2.6976809924532126	2.116915183290918	1.653957737150341	1.0828166019504817	2.803996365254088	1.1782210082663644
1.647378146241708	2.688443033630584	2.218463789628637	2.574292433669988	2.0317571567238093	1.5403058709674358	2.827908693739729	1.1509761925255024
1.8088984535764565	1.1613571988844325	1.1661102116494328	1.579628161808123	2.8619295023378646	2.2648977953468274	1.341314994716431	1.0093949364330752
1.8225527213666182	1.3086517188643638	1.5580066638270758	2.8501383178103055	1.8199046764366709	2.1759143845800395	1.9998451276773976	1.0120346533184834
1.6014901162446238	1.3669955142859729	1.5860943634020404	1.3917375596501165	1.158503436419749	2.3144295188421777	1.896131816337792	1.0740702077600688
1.019286956633803	1.637468669944613	2.4664792283858974	1.0742612026472151	1.3637944733632648	2.97690653966609	1.0540497294894342	1.0070375038134187
2.034826143848286	2.5817942983076096	1.7922572123040288	2.3659713738533963	1.83055206897844	1.5655703263830358	1.3271695112943631	1.1673591976309958
1.8054838684726202	1.6948770872096324	1.648593116521885	1.9706098229895292	1.812627091355402	1.5691725772814882	2.0874880752652	1.1430447304634073
2.3136641306076937	1.4544981842046854	2.3148472251250483	2.055595674539739	2.3179140402328904	1.204405319551591	1.6161198686542884	1.153696183814145
2.523468385602824	1.6641368981429319	2.0154023373917807	2.9019230491220496	1.3267582774993	2.879284111705645	1.0180495219436307	1.0087056499212024
2.960421585162877	1.4463559976770106	1.1806640689814794	2.8128832065475606	1.0253098267516167	2.991196091645003	2.8301009691936936	1.063954314217595
1.2476133601120167	1.1730083027063611	1.4123245049658917	1.4255821122069985	1.3852438403996996	2.7061778742173237	1.8056348732592888	1.0130070871819492
1.1038353446185931	2.279221565965445	2.512740233881171	2.0083142121522193	1.7258823986687852	2.4634794356008314	2.2963879208584235	1.0129893189431147
1.3009038054622375	1.0944361348917742	1.2223325753937189	2.2991603737162793	1.7017934749290342	1.931586012522792	1.4288002603701602	1.0110573344687874
1.2422486824945225	2.2094314470389436	2.963900063181808	1.8481107401001844	1.6096127220423462	2.6687748153922057	1.948526936348084	1.0109723187730644
1.073976268769277	2.425986406022382	1.129219519564407	1.9396577237784844	2.9715341504151187	1.526785203946362	2.750528007761429	1.0877470424702735
2.6602189544005594	2.764399662478029	2.4704542449435323	1.9016581965020647	2.442231595379914	2.369666538891567	1.0629933227055333	1.033647813509137
2.9758844219257456	2.015939105519222	1.6789514771931475	1.104745837281028	2.985547884799464	1.2316718519940986	1.198364378204143	1.7470480401041852
2.883002689387113	1.2053029819673111	2.7920561405754283	1.9651086463483929	1.8781748116328616	1.0242815147706348	2.168266475712471	1.5002577084027622
2.285881706510221	1.1727218167852147	2.7061753078883704	1.4178097576010873	2.2821376517943053	1.4901796824732838	2.6159409159986566	1.1265465950406472
1.9262329963777796	1.2096848598882344	2.380367898139212	2.2852456159590906	2.1074306300403616	1.884734111290172	1.833106968222501	1.0141861170687057
2.3043372803687947	1.3101882327941765	2.876816224926213	1.570767119581247	1.1258370168342031	1.9569068141337669	2.6740128013783897	1.170245900065769
2.6034559078961106	2.8591496031052888	2.9574893719633253	1.0246719622795066	1.822510187862522	2.248671347688864	1.9280666399087063	1.3454348175409876
1.8074302651244216	2.6149625353506774	2.8878599897067936	1.6192508580468017	1.4486981874381133	2.4818932398119684	2.0520049168086576	1.0733332119587429
1.4792002163441151	2.0842725530192516	2.299433003346308	1.5453860145960678	1.595345963729665	1.7755907349993296	2.8370772554620007	1.1782313677430347
2.4273322694823625	2.8774738879764414	2.6933857204032368	2.9383540693593937	1.0853922798260625	2.251300796218102	2.121597085254454	1.1376044382800707
1.5835563977403349	1.955413198965031	1.9046135782601987	1.577650390784674	1.226483283973291	2.995736969581362	2.007410712045301	1.0329695572526485
1.1904966079765984	2.442871958455588	1.343671066554234	1.4715123801191905	2.272232419632141	1.7794360229973474	2.8838937134986784	1.1506086022161164
2.5391142218237075	2.19276574781121	2.9571711505124836	1.4143246179963027	2.986512646094809	2.101977299290751	1.5491793729354446	1.0455876389212415
2.7607385324370592	1.894867898027448	2.9657552320132567	1.5754166093311022	1.6090406279636762	1.2231715669092236	1.4737531510617512	1.7002453990306263
1.2181799387267396	2.1676642453493167	2.757021098585636	2.6158791006851416	1.5444434544293166	1.4311072734904229	1.2022345806323265	1.0434660810968308
1.466705258153428	1.6734015951847414	1.9615505718630264	1.4360087422326329	1.6504047718484365	2.9023480184786017	2.0474152187960364	1.0156535742621922
1.7118013996853312	1.470958916696749	2.63633690419017	2.8924937167819	2.2923117518538985	2.1752720086978217	1.4510290229623708	1.0035389037490932
1.6822959335740448	1.251918791212788	1.6385642094884036	2.9550359613087505	2.006983194141047	2.1875925753538543	1.5746653968993412	1.0052778687475976
1.741576083125784	2.4757002794080027	1.71745837891776	2.955767498336768	1.0668130982891395	1.9592847602136096	2.074257831793986	1.1430067541543876
2.4039968765391824	1.0103368400378827	2.5651408369042645	1.5213277611673923	2.780429208922252	2.3202748056528244	2.499879291421053	1.0110253778606126
2.316208799585973	2.7071612896706574	2.5519122485575654	1.2849607992366143	1.17154071625405	2.6057460204601735	1.980685671612088	1.2586388915858404
2.3999657741708385	2.24496905982486	2.9740121927018253	2.5408541391409063	2.2670883264320336	1.0078039536435779	1.6512933607672124	1.393471639379932
1.3187393662299844	2.325552784257165	2.935075999325571	1.760495684148487	1.7024570155516343	2.670993755387648	2.9007345095937067	1.0201278039307649
1.577687187578129	2.056926375327854	2.067444796088483	1.0799200342897408	2.9285957547576587	1.3471314355987243	2.345511960108696	1.313540708554516
1.7338352264211754	2.3547452020903696	1.3729514548836321	2.851088634184204	2.4759558552921286	2.3258568650799867	2.6910325490141105	1.022158627678444
1.7167779891174817	2.643810466264851	1.1616480943146932	2.3490451566027444	1.0431048952332298	1.6447378636363652	2.183388747838052	1.6621024102772743
2.749305207576275	1.1769093889002895	1.0760483484458243	1.7495411958074816	2.6255495728704994	1.4465117602294657	2.551150177268146	1.2399152957964767
2.2064915795431497	2.7522028632589133	2.2883931299663147	1.2180093575423172	1.1435460564385205	2.033174734049152	1.7991359847003785	1.658049218976981
1.2959891211058592	1.1548904342801345	2.4445645708567127	1.0125713565966479	2.904145805536306	1.7020649576850038	2.3891287469542366	1.0297250418858273
1.092902040269217	1.819893394140775	2.163196259141645	1.8510073731161043	1.1106339199169464	2.4627904899865385	1.6140388577343825	1.0188078610110591
1.4729956442341436	1.8029759992440333	1.19409520031492	2.6118652565488825	2.455739780454617	1.5635018333729638	2.086603152305206	1.048935675450248
1.6239257713686297	1.8677912091390527	2.917310421764918	1.9318592532083456	1.9622229380385328	1.8726522423163277	2.753794055534205	1.0479914068435563
2.152542324874992	1.1080481141681429	1.1909447062845908	1.7822296460678222	2.6622513609248597	2.925978001610713	1.8258951736473048	1.0052717156616455
1.1025189910231468	2.9522782718671636	2.2039452960642443	1.8463970689159717	2.396439089402687	1.476477314880956	2.7839335621863457	1.1347525931800466
2.703651869446664	1.2786273351432318	1.7236830159781162	2.4964039238765685	2.955772854396411	1.2706618785548	2.480207113739686	1.1145863280600767
1.2960507186175545	2.6749752241396934	1.015307936276028	2.5019635891540286	1.0387616021746848	2.1317246475568288	2.769083109376707	1.212451497587316
1.32825427921151	2.2886969196346376	1.143612403923334	1.7275233153762417	1.4036585647674298	2.2936385303366684	1.820866101967884	1.0866651909731608
2.6748545737742297	2.7794531460048963	2.6518521135034256	1.7664708334282402	1.2090753073907492	2.089372689894782	2.4343744489617998	1.4721947558401531
2.141185183352365	1.795492434548743	2.2785461080814065	2.2234463725539495	2.719117445725497	2.4145555251116244	1.8506619354223728	1.0096162052029825
1.0537664631817203	2.4838455964919386	2.661853305401854	1.7575508108865538	1.0391847649386063	1.7307614964176186	1.608539322118342	1.1298709407801124
2.5839892267758424	1.9676047692152747	2.114485432162271	2.5088628031724323	2.3921343134448945	2.241498889050562	1.2180040295080212	1.0162445946575132
1.7497299767579753	2.8438858875905133	2.46940364140037	1.2341558720197572	1.0088887630519303	1.736005972769272	1.1851407790982804	1.6394769780954743
2.415144703314483	2.022833587137556	1.2475201531420113	2.9018104804651843	2.3979219626973265	2.1317215823993205	1.4333325708679514	1.0270607080401084
2.968874962616081	1.5863146210953876	2.1995094813304163	2.214276696690732	2.484999531861922	1.8215018707145685	2.7455050371777023	1.0798760409128074
2.217999186575556	1.0598191058231818	2.2218835543071984	2.2817087078112595	2.9067353912437586	1.2307807722524604	2.9872685375127306	1.071075366639482
1.8331231350364725	2.0340827484271444	2.745129865318481	2.8048112882109204	1.4160248229701942	2.316758745623974	2.4425800477440034	1.0268620988804535
2.445907092504449	1.2314682628919398	1.694514481297982	1.2092178261821485	2.97776719802157	1.502235270884577	1.6977778038420517	1.1293039747043416
1.9005424527890349	1.8125180517751651	1.5661959753894288	1.0825669375956333	2.1902256119809924	2.634880956295092	2.8911264699911747	1.0778097144268108
1.0893192073969131	2.8469429348351225	2.9443653782603594	1.3047832094031375	1.148838672628758	1.5873185319860788	2.4585928984003003	1.4580837881152409
