m	E_n	U	L	r	target
1.5932519060729242	8.65350743583773	1.527170913548055	2.343913397617303	1.476957104620001	2.8201944750624843
2.9637937467736206	8.340313766576955	2.8165526700412173	2.7756978167735804	1.6517691443438027	1.845539685896478
2.243448486588552	10.325700687522655	2.8226761160527016	2.38728034819208	2.3903063489940743	2.5476750376349204
2.9593301915895958	11.038395260913825	1.261691657164551	2.5772756173775777	2.1779979501323634	2.5391901215153387
1.7780202607584723	9.495194510746279	1.8397095599662927	1.119825078738933	2.115257054733676	2.919347795151764
2.357823070455733	8.862242664882828	1.267095674257101	1.6966932233880063	1.07192045997012	2.4478230170010904
1.2507095531897248	10.080065063033734	2.5941261149666968	2.271725001490694	2.4252737053234936	3.3778422181562595
1.7547774448857831	8.557709848938162	2.4733144687581725	1.2479310875923777	1.1426407559713472	2.5587693715807776
1.6397270704314086	11.487444728829756	2.25312012858096	2.720080763367803	2.8536347820536	3.3053469230396315
1.7500506522418904	9.986447469297435	1.8021012185584768	2.708488088177228	2.744108488143465	3.0058572507798527
2.6512444261288337	11.134363700758849	1.925115360347184	1.2777632974851048	1.735810664504475	2.6210730700210116
2.2747555707810747	11.449594195170395	1.8295360664875573	2.2159109582425733	2.081270108568534	2.8703719381889594
1.6715386209906922	11.75505669759633	1.4070127229769236	2.6455362908401217	1.2724875796801858	3.291575550716461
2.8913250214701245	11.105619934571338	2.1852685042888904	1.8301365997101102	2.2943909648319694	2.468666670831539
1.1334410449278087	8.597249688397671	1.8067488419868816	1.0581777535215575	1.3742210832691306	3.394195249260556
1.0371340823051456	10.146167633945543	1.7798465129743457	1.858037939627854	2.533160333492371	3.953905957200573
1.8834292847995144	9.867660826471193	1.526921667407462	2.751160704648397	1.7114027340750864	2.8510475402497057
1.8033227122509627	10.800604539302666	1.6644530000382465	1.8582687547606944	2.280434161462661	3.150933983223167
1.4491735792622056	9.295708449950574	2.3512189137531725	2.4798998407564317	2.292689187184483	3.0044905716134407
2.5720143376767863	8.4524763346933	1.9782397267419665	1.9775292151755408	2.733081099356576	2.226034796120901
1.2753619424151488	11.968459505941654	2.8676109533873824	1.7036070729769426	2.415672796920968	3.7371137029319392
2.331068094975679	11.468691829782586	2.7544165313799542	1.3191995883958356	1.4528519605713477	2.706456788814965
1.3299975482302346	9.2138548285745	2.294032413871517	2.954721973280712	2.215631179408013	3.066002673297417
2.1087321062291737	9.495760090385671	2.4773547728747074	2.5522643718592986	1.9353123141717268	2.503078116891925
1.1261026280415836	8.176882807713179	1.034110395419216	1.2018904901549996	2.8223898747363303	3.5415854158154185
1.782156058451326	11.371489356472983	1.272130843275918	1.0160062737907392	2.058196458008239	3.355166480025978
1.6869539066138168	11.985308193692957	2.8334597324446835	2.342812431428249	1.898893565002544	3.2117367402025323
2.8889462695078136	11.963956537248551	1.8891144964786684	2.83713360019548	2.852343721026527	2.6184363331639697
2.63689188716661	9.619692920371893	2.2249895378093782	2.4970019812330477	1.5795735595781608	2.2911252745154416
2.3642962148355045	8.830670210736265	2.3919471392692664	1.2345340818360542	1.69233230723627	2.313316028723146
1.872074236079292	10.901257103861164	2.7261842462863566	1.9250067717681485	1.656068174930058	2.8893204201500184
1.722232034842727	8.064372206719433	2.7919580694014963	2.5458363854308166	1.8213079832669323	2.3375272043204487
2.7830227075720755	9.673044070287975	2.086784552959828	2.568056292857116	2.5928277031337137	2.307629985453328
2.8070603472175613	8.85332218593355	1.0611792889659484	1.3425504954327263	1.697813010690361	2.339329278040218
1.1457584983492066	9.72896243270569	2.8088590225024865	2.715310726175691	2.6549009891174933	3.3589733833979296
1.828817394288748	8.889109766692822	1.041884410032592	2.8288299775279744	1.9768038951348723	2.8230257468732853
2.220412317693445	10.574309436642253	2.700340577460376	1.3528134478698943	1.5724680371489157	2.634810465331319
1.8114667776001852	10.695322626410658	1.2970927801316352	2.3815967257239428	1.795748437279311	3.1369333796633567
1.1291315897683596	11.109041701646442	2.5934881233927536	1.7853201542597983	2.107181095072656	3.8105547781471456
2.3558320322729904	11.570504237550555	1.2993615122534157	1.1188466180566137	1.1320993529003844	2.9229727969603165
2.30666787886077	11.769657577804196	2.344068057427015	2.9897917765385427	1.911068318712929	2.7771335198393055
2.194149071887174	11.703280977800476	2.836946831544386	2.734787570949776	2.015802112856904	2.774794469134785
1.5494322352364789	11.2820711323994	2.4921775195834237	1.9735368271959068	2.680460054955036	3.334689316635719
2.561672640257173	10.496399514473882	2.7566853774809816	1.1415732394453175	2.548683806950379	2.451964762935169
1.0052145804259185	10.536748552349732	1.6830743735609837	1.6589954069018584	2.209428134053691	4.130074834306614
1.716270974878509	11.777235444619038	2.723706092252756	2.301257063316526	2.6718157311189588	3.2091090559683906
1.9588768860416716	9.102592053095034	1.0794488619251494	1.674959217936976	1.103811095390967	2.7552678455197306
1.8803910755678623	11.317015589978304	1.2430855769162097	1.3131190796214047	1.6726633680566887	3.246601147211811
1.7470771051481373	11.791291724757068	1.3167367744365528	1.1731709593054505	2.9983328323658696	3.4555447755971493
1.114314296490197	10.732817506981316	1.8291237144375256	2.2108420868998278	1.5086031432614448	3.7750445859411768
1.0209958962334365	8.449527371895389	2.1943290463495853	1.5541575912291987	2.614228955910373	3.451679027497637
2.4673131995224367	8.839543105721086	1.8787292537055855	1.407639389617522	2.604881474245792	2.3652601247642013
1.1980749088008749	11.328330582559495	2.4808367118891117	1.1116699683898823	1.4063619985103897	3.786055482509533
1.404734650482204	9.692320739831883	2.9443286148424535	1.2376478154648118	2.9532679503681813	3.0852058602884136
2.000788576564765	11.303766875653038	1.4958794402120252	2.6923911770194997	1.3091065093288785	2.9575985781084304
2.586681816250437	10.97064025478312	1.2649888211173006	1.897064588384637	1.1202178015916104	2.6600197146018187
2.188106017916274	11.468450300455252	2.5451292415130333	1.9125671350025208	2.51949335606416	2.834757258274556
2.6152663958977813	9.001427288754979	2.7729997562021915	2.664815380619648	1.8412194329202292	2.11112997288174
1.4609064751669132	9.504335528665768	2.7581475212951516	2.9887384542147544	2.889650776115944	2.955399392709205
1.02164592851589	8.001457207845034	1.6806837100509509	1.7032052111374554	2.114553019175006	3.428137706261213
1.9950275355648552	8.775656191901524	2.6305329328236606	2.327595509142781	2.7366584777640166	2.44513575689137
2.6130234002576738	8.700744057191974	2.4476427033600667	1.4710702708226546	2.037948609712332	2.1702055664819797
1.1661379790137578	9.993073841507023	1.884054570870357	1.47868275692623	1.9251857369314391	3.6706488411913503
1.7811930720600515	10.112263292481954	1.0461732478605184	1.0805920842522303	1.7120400456305782	3.1708403274311814
1.2680274994622531	8.336840337310452	1.9619930396330127	1.66476596507736	1.087063413490738	2.9319167515429743
2.2814425176227493	9.636622020261116	2.6781617837318974	2.2197330353824896	1.3269695083828572	2.358485001092286
1.8022448836551463	11.982342401830874	2.554960850745172	2.8346891123080784	1.429582103582734	3.0415982804997768
1.066723690748125	8.246457559416225	2.26256871704714	2.5073150066211567	2.004768883879205	3.137604733053433
2.6283968813040897	10.989695749753396	2.6158237670151543	2.8837660179848608	2.367121481688878	2.4813335921534487
1.1896559911383362	9.718169795865515	1.9810684622005457	1.5220076737060977	1.5279348008449853	3.5080179269019354
2.2714755846800934	9.139676537182522	1.5824173907376409	2.915583904051015	2.162174152581469	2.5103064271121873
1.202897459486134	11.184698573390842	2.576754345040308	1.5103860736007078	1.481279572855578	3.6869346404387255
1.5711582413081542	9.81856443234699	1.809101533178076	2.6027137780301546	1.413904277120717	2.9703407696149466
1.5899209614362055	10.417930540272064	1.1798106164273892	2.531146418062894	1.1872348823085759	3.1341297839653612
2.1767629641954005	9.818942126656497	2.7637896558281527	2.109637320759754	1.2658941768189549	2.4281898871834255
2.2511606337318817	9.471498676616731	2.2344876558424387	2.345925067527051	2.187784915209932	2.4905214166492233
1.82605928341072	10.23649389823736	2.8287656871081115	1.65159299574992	2.520722194067372	2.8257043866796283
2.6912669292659297	11.828218686447537	2.4225938642524385	2.932146972914341	1.0487305133671785	2.431145322745784
2.4289322307905588	11.860287098129827	1.1448054640678882	2.067405225386798	1.1357876705709933	2.8743007364281508
1.1643711688643574	9.865701785459759	1.4416457755850969	1.8048466244064552	1.7631852238382109	3.70092518627696
1.4790407443676243	8.511370124385403	2.7573980413194907	1.9248967522730651	2.505996347724393	2.7406154459262138
2.241033554502621	8.689639648506379	2.437891585912592	2.0452014477702187	2.9239364299658206	2.3413512054940284
2.4069007964674323	8.204769659388036	2.3424214567754	2.797204232093045	2.6686313153338257	2.1637081023177536
1.782665509425498	8.94385431900822	2.583928346391506	1.6498636410700012	2.186630184483072	2.6374521557586674
2.5283375430403185	9.053839548855002	1.2778754217952262	1.7119558536334714	1.0782155200083725	2.399308039022781
2.360372569532553	9.841327150073642	1.0102251011077767	2.657856557083901	1.7856747128592259	2.661795803401541
1.1789736004704303	8.919478706788636	1.4133019439456356	2.5550842646972733	2.4452749442734723	3.4565746219847124
2.738133495082705	10.883973725216062	2.9835490626537853	2.076423986822424	2.6183457479703063	2.384697533903973
1.050282596931659	11.119398080308391	2.686950530210315	1.7240538527917868	1.211387098775885	3.7711097282807073
2.1005049238784523	10.748110172449367	2.985606376084332	2.7478902324124546	1.8270822204523864	2.622673611940905
1.1323887476478638	11.140618904284134	1.4596023051791922	1.5634296178794755	1.6563205635115277	4.050132166436295
2.0354183143070466	10.482458276454619	1.439390529374561	1.1847262016477456	2.5550886318611497	2.972173510864548
1.6393470999586863	10.214457898759578	2.270026732302139	2.3398782226741983	1.7261352165460346	3.001406811575216
1.098203780304738	8.402453230813776	2.1855231703096907	2.0966179348699887	1.7525517768443468	3.1836024150499034
1.4020749396653949	11.380229934585733	1.6956932750181453	2.3467876157704377	1.618964115248956	3.570111138567005
2.1252668205910923	8.488244144910244	1.7692506990114545	2.447982999992888	2.274791625896104	2.463041074488375
1.1398895843078656	8.51796253608238	1.1973250444123842	1.654937365893267	2.370135562424957	3.5311815640970488
1.1347328766961833	11.027584722971916	1.5405042838406056	1.6548670571638302	1.707975441973845	3.99902198737444
2.454768464264098	8.335653514399311	1.526768778896041	1.4022646277759834	2.408313230481877	2.3433340398419142
2.420757382583443	11.615056151163655	2.024819491751679	2.700954510549259	2.5686653558386405	2.7811255892685987
2.1308309216048213	10.679589358727707	1.482716009338684	1.3841356075778366	1.6049199866674817	2.910048076038912
1.7907680703085982	10.080738878497222	2.0529164875746337	1.1685788195981537	2.4052157915783496	2.981975538904164
1.5388813773874022	8.451004574992263	2.8181768578483184	1.3053528312466067	2.6058178343758467	2.6860220539873776
1.2464516150074492	10.300031942055824	2.660641785862948	2.5409228362494467	2.9203508601419355	3.4308248554630887
2.7017920519956458	9.59981020180998	2.7575260783174644	1.5797186196500208	1.1503315601947464	2.1924064864537
1.4386520354656624	10.755651537553769	2.9808410577987563	2.8737991837693464	2.600512160379904	3.196626773753576
1.3399525307595042	8.870405478016512	2.2753897101678278	1.013191871118643	1.7149793310030654	3.1063258146256243
2.9734677302363064	11.565193909502796	1.4771906063997764	1.5197564413850762	1.2985450872695856	2.5749613111036807
1.7135936820225692	8.167327516025935	2.130150189981114	2.7794225116060924	2.081708216078928	2.537543517106493
2.1919392840905365	11.332008981327725	2.650547272576346	1.5797667064156222	1.6170198647011855	2.7789578490409936
1.7635237537757422	11.511419133714018	2.2155727583196336	1.1617869130385277	2.7503453627806023	3.2380519604067155
1.6883482173442097	11.02298436243392	1.9514814776493088	1.9661148461061888	2.990807083355961	3.254904482399551
1.7897647598449784	8.727169593306645	2.7925106430558713	2.451191067002104	1.1456409807701438	2.2809354285977266
2.7419926710422176	9.59774679731214	2.9385974821495515	1.8104467368160952	2.049537373127853	2.1802241412434302
2.3112293874694902	11.701480373259235	2.9297066265311735	1.2535338779153602	2.4948098230709217	2.7465082718627745
2.2879819068853955	8.092976207561954	1.2607581160669887	1.8404357777674476	2.5688515885653893	2.423677672523592
1.7250672795217932	10.773399784826305	2.6109528906987785	1.976975402158724	1.4853314645931193	2.9779232262389708
2.3609640795610574	10.300870790001401	1.1236289840547575	2.2497755191976	1.133282906241892	2.6584096794368888
1.4860027023913114	8.324651778284142	2.9307966415041	2.260974389079093	1.3222334356477974	2.436268403896886
2.7307024373519075	8.702195208466955	1.45830020134646	1.380044762375778	2.4461509839920623	2.2940865453132773
2.8952579605836632	10.663642979662423	2.4115785813748136	1.9679208644713635	1.2636507565594008	2.326171678777555
2.5979719718570453	8.108286942936555	2.5762828777131244	1.8644562401947635	2.9673996081582303	2.049443666697281
2.2784600441446723	8.368306374892033	1.5801743070269356	2.431569050571563	1.2332706860130185	2.2824795716539583
1.0714739651919691	9.174325407812187	2.3419868078983455	1.1475201509776118	2.051335420673242	3.5327870930977587
1.3086776340545063	9.870417373349914	2.6071351073068154	1.981166655240893	1.66108033833989	3.204618372639036
1.261971662656194	10.008312522515755	1.277464970020164	2.5696514722986303	2.6484812170315792	3.639470241839331
1.9436385699340697	8.59082905934379	1.1713129164713845	1.889823572578859	2.75362908357409	2.740435258070796
1.0580271109875607	11.401871804590714	1.32565067095207	2.4022704748103867	2.5418993055180144	4.271921857997674
2.634947088516088	8.07583837579379	1.2939711463781076	1.212231224113805	2.5444982379014416	2.2616233283980427
2.1353918316028384	8.108255902611788	2.8244386596809066	1.434504875244749	1.373169755342298	2.170131710311584
2.390134126041502	10.371104259690947	2.247341335713795	1.2491083067832949	2.41770535897515	2.5982727967747565
2.0446559496849126	10.385533535435457	1.9569822531260392	1.5853822331397165	2.5482401120099345	2.855150201236912
1.2119798164683289	8.612320736518576	2.9487358743714487	2.907116785092698	2.517760822246792	2.904889460245092
