G	rho	alpha	c	d	target
1.7626734600926652	1.0549606195042278	1.7690271518271767	1.010953393444029	2.0525271504186944	3.892220321473368
1.351444517444363	1.165643878885923	1.4734148542381649	1.6748441892731931	2.4758991550438543	3.5387848153830137
1.8947179345901817	1.9914287440318228	1.759555123533565	1.7519267367461002	1.0311661427538834	5.150850372644761
1.2630341359038226	1.6530408184517786	1.344880029484643	1.4374131606588267	1.704399149610878	4.066271475830422
1.3492557163991372	1.7094771327817917	1.9733631747455656	1.8861958961868224	1.886134892342116	4.1652828192256655
2.5898113430099032	1.3377751497204513	1.7427020374102895	1.5542865577975546	1.099294837608063	5.053811597455022
1.1937966772978508	2.298831489890949	1.7208960875102122	1.531932364371554	1.3500237667730706	4.557960386487309
1.7686891155014943	1.5982383839975982	1.7504691448739689	1.1369342749960525	1.100708970204719	4.670551349036732
2.163185422624537	1.6287614515344413	1.1135021966074667	1.5425210033201178	1.6407160952642297	5.341594460457744
2.4341024549301293	2.0282121909148016	1.6357893901639429	1.1524167072748457	2.2028686654180687	6.396201710829728
1.2786999531643168	1.652732585856474	1.9714547721833424	1.0278807682226798	2.6522205691861824	4.172366461421149
2.8557666915110937	1.7050261471511765	1.3762000726776602	1.4553973511841147	2.4014037940419897	6.347145910284352
2.2535675758526192	1.8964400455636967	1.1762153323152362	1.0018683910161816	2.1717540513875515	5.962668682441023
1.303905780277265	1.6637255790869232	1.0422797582420935	1.9278729853402432	1.0334387700050776	3.814004572082664
2.7552643377072954	2.2435012282569966	1.3939796079632092	1.0676278561954409	1.7327110770757386	7.159348595441222
2.1802810030407156	2.8524714193116165	1.1612684755667266	1.333124536707177	1.5020875137792848	7.154512395636308
2.607537910048525	2.16206679765215	1.906253593107414	1.091129221257459	1.6862415498734369	6.814093984234394
1.107432727488624	1.1549733685187884	1.5129963608774144	1.2208835430903489	1.18243743589607	3.0170191964410513
2.45479567943152	1.3361549504739565	1.7272326053190086	1.807029046570462	1.3561279043430612	4.9408094661621815
2.386458782394767	1.263942960821553	1.035140420295891	1.7758835424053827	2.1722794371178145	4.957607297002213
2.034959599892028	1.1220127659973291	1.00541467901078	1.3045739520716837	1.189699389895012	4.233103641425765
2.862049800207834	2.7536714317985047	1.215840992415023	1.8545386583349277	2.1997903111568125	8.0722227601878
1.792706133793301	1.3475577495973423	1.8051941453957212	1.0453424844392902	2.714173697892874	4.4688451815923385
1.4914315263806142	2.505060452295385	1.383316801949716	1.5260007108533071	1.6584347578574787	5.4889423634314785
1.1078788367016978	1.0994759754152874	1.9028351150959697	1.1056667473359465	1.0459973937557892	2.8422687201386063
2.7728904178213147	1.9108992306554304	1.4562979321334693	1.3214351220991476	1.1254222904801474	6.510195707477335
2.2802544070096498	1.6878919905472158	1.0216231577874773	1.8855268340566051	2.177982205307618	5.6105387493240055
1.899489315963077	1.9845207405338885	1.3421858744316504	1.5609120981248694	1.3403713848905292	5.4552474686097625
2.9286220145075386	1.3489695268206552	1.1601532946056086	1.9205279241105615	2.038379331978096	5.6627530639634776
2.8135053934718632	2.252254537318265	1.1753300812352396	1.662305138882389	1.344272419773118	7.161649576155881
2.4924010077716234	1.858493732590014	1.6010723074629016	1.2557635993178249	1.6913375279466911	6.158188312661316
1.9674532686554005	2.4870584081097897	1.9040904957245768	1.5592774260170543	1.2744932055809248	6.175989009871963
1.837610871384104	1.2545606920494443	1.310583050502348	1.4119761451723143	2.161249197366542	4.3306169628611215
2.6049617844778417	1.0948617061501489	1.6155132861567705	1.8494163802646515	1.1580914441112458	4.446740203339242
2.090063738420512	1.4927138571273364	1.1015622092426511	1.6148529929654414	1.559946383321729	4.995644662027632
2.7537690363463785	1.6385832287694015	1.053318374957933	1.7164233486968086	1.9837713629645308	6.083867498535848
1.4147786229017358	1.4786624450168941	1.7548067418210196	1.6609645747035369	2.9297379765997187	4.1184600825796185
1.827787627248952	2.682370829537853	1.678621958072209	1.7172059529230834	1.3066240474971496	6.178536641393019
2.1567193029241083	2.0508806426120705	1.5456154523904684	1.4861141621444658	2.9865300155559416	6.055805710685951
1.7466865435589367	1.9953412819287817	1.0132318428025844	1.0060023086257917	1.6683425049260072	5.369304302123579
2.8048445548140277	1.4547138769654675	1.8990850380208224	1.957367952771949	1.4046158814438547	5.522203660855406
2.2874092648322577	2.3976004449292496	1.7245919421459392	1.5363532625765934	1.433095212052676	6.630463186048219
2.737468635899828	2.1084602474657967	1.7484915213471617	1.1693268842044249	2.8763194644069903	6.932900542661687
1.3719603384506895	2.7235716249064064	1.0298912142509655	1.5317012023432488	1.9200621956418813	5.536111763257527
1.581088357847512	2.2778355593587194	1.5301755226506684	1.0940426781615495	1.9012183430590337	5.446542087771278
1.1156740239781562	2.912745958756563	1.499428372014142	1.0476381297132114	1.563705110214741	5.152802846339321
1.3790748692559571	1.5244750666565354	1.5819141849080456	1.475621645105522	2.46693316858684	4.128768784068773
2.233402866588955	1.0103493011602729	1.8980769920409355	1.6424467604750703	1.3230421261492151	3.9973736994908986
2.967566190352834	2.871942102649143	1.9079221282958687	1.9001571317049653	1.217168825761476	8.170041759268338
2.11057870772684	2.9831366933958186	1.0942193613188376	1.9177324969515093	1.577543573848107	7.150484637191255
2.308960562307248	2.3405712660748033	1.3432898822144834	1.0344307620357291	1.028580590835199	6.626932413010228
1.3646620819964763	1.1248372240475049	1.80466466987992	1.3152845753212428	1.6980365795157049	3.4317622331256534
1.9829302586088202	1.1064271884793029	1.7082342092687417	1.9716899888627075	2.609587029742194	4.171926555591983
2.116406334550597	2.2153866416618277	1.352404134508388	1.3671072160661957	2.8761596767216577	6.242920769646656
2.2425134786071377	1.8184744576791825	1.1653759933643002	1.588010643705326	2.664251997451452	5.809420132977588
2.9865520617523735	1.282572662400076	1.6745303117373191	1.3458731385765914	2.7722616310998864	5.629866946881273
1.045487522862426	1.442296145532619	1.2846283198944897	1.8411702398278893	1.8121573342739428	3.3625115177653995
2.9384920127181156	1.8212493706222068	1.355402385605331	1.9983907505963183	2.1783206353870623	6.6101273958034055
1.815803778345768	1.1510619069102157	1.3027930209516048	1.5930778581627543	1.9328038639693936	4.0773692412214135
2.00317466405473	1.7541819211643448	1.904472232784664	1.8311874621805029	1.8501255403252903	5.250959093093044
2.0276369096176468	1.624133193416286	1.554896318821288	1.6883608512133017	1.0616549318031214	4.863762012152924
2.0494775407336183	2.6936397855300944	1.6392528577651018	1.7388217884281842	2.6596044160555916	6.748940908972421
1.8510359447912876	1.743814067697273	1.7099941152147786	1.8649337160048205	1.1897752993862571	4.779152864870913
1.5369641369699143	2.531877429978672	1.6826280487461096	1.921174329815432	2.9490735876277503	5.646810674927057
2.3591076894965326	2.987257454307922	1.6135823978364596	1.8902833158218173	2.405464719394013	7.618567708995965
1.5981292124607664	1.1834390544744726	1.19891664748481	1.8098100659495384	2.1581938656643915	3.8731552266356672
2.6949812836444433	2.400751250842013	1.5561192253846308	1.3294237705391931	2.874279388302065	7.339610113719739
2.6433390154021854	2.927387191288896	1.813039643030656	1.4475643340896465	2.239346110644796	8.004296302267525
2.5085134785398964	1.606198478689837	1.58945443305627	1.4002632283258605	1.9027976768957309	5.735323864451427
2.6148779368970545	1.0984113225232028	1.297214222722769	1.535565169939645	2.1691227429823217	4.83860345466118
1.5414523971664424	1.269619010142916	1.6529321069558	1.4463357998500688	1.077087753044555	3.6626344328557097
1.1870795089616688	1.1920483401592217	1.165261750809066	1.8124897459013691	1.2871735475184836	3.0893812361271067
1.8220283957408463	2.8773760441289165	1.4991294542077014	1.4815277618152545	2.8440243112780914	6.596514415224599
2.7519837892084187	1.8212771815279365	1.500747668906958	1.4073870185690445	1.3499766544514429	6.352824280059526
1.0266278338895607	1.5300241794261917	1.1611493130722046	1.7206781732594596	2.1679249507113125	3.5252999220116936
1.0723296891780134	1.1940952430380225	1.3989111886727614	1.989750261714624	2.0509881102811462	3.067664684073482
1.2222909543178375	2.1156072271365516	1.403396226076473	1.2234724295985009	2.8336425100804443	4.626214058328097
1.8177607464388932	1.5044968708905673	1.8559224893696382	1.4075664738393474	2.8149721808635086	4.737837262007212
2.4921393915328576	1.0242942966929445	1.4333572184249057	1.658007479642933	2.058816045665893	4.522800568029481
1.216338275481205	1.4832001471147218	1.6167477706378246	1.3644335080354513	2.1311842301442825	3.8014583712118832
1.2082711572482974	2.2281166312435765	1.31067776129047	1.2077170516142697	1.6515438754634626	4.674716982055165
2.364508633057953	1.504197391238549	1.6298577020965683	1.5522584232173062	2.0558754058026816	5.3728289499844575
2.9856918769878584	2.3690439918021413	1.3918886082921258	1.6188838769690848	1.5625318091492415	7.600164707711168
2.4085142800884034	2.1490184297420365	1.846458174751896	1.8774502122193653	1.5163786138075823	6.3664260477533565
2.44671065810062	1.0654615867374295	1.3572690464465529	1.4248840958286175	1.1250873028759312	4.434224226604286
1.564660785904045	2.599285435878532	1.4671316317627725	1.3898996490571212	2.7306307102518987	5.804438717261047
1.7054922953585907	2.2859247436620898	1.3889607602314378	1.9465196626920969	1.9512615142196597	5.59274917121504
2.183952652389164	1.259093441164108	1.0506635335710377	1.5995912669136685	2.0943691142009278	4.735376937154272
1.2104585585629632	2.267325870740606	1.9974926827521544	1.7732600867306387	2.3022612182708113	4.669828271850687
1.0403688739844943	2.0617046626523683	1.0983529100992315	1.1002500011659424	1.7130763812707281	4.185244978316163
1.7081228458970226	1.4785554801044432	1.5060431588483654	1.5254738816575903	2.1220589268474086	4.5143949529090825
2.454889629351156	2.021610993308991	1.5466072347548985	1.2183811706446197	1.4609874298651495	6.364033032536504
1.1759210555110926	1.9379237687280964	1.4997896090456453	1.9399694758836024	1.6977458928645606	4.1391944165743695
2.1143563786389894	2.7091583474696552	1.7367215760035308	1.9975404642432568	2.499342400066161	6.846786462849688
1.5039654072307638	1.4910785908714526	1.8245428016757863	1.6941239494500535	2.556755594653083	4.240980883042542
1.1923796484345874	2.0128719392986945	1.5333506408053583	1.486713412834419	2.0772600523074374	4.39564006914764
1.3621166616887332	2.6133873633012623	1.8039782894585283	1.4398719854691988	2.986760925376715	5.422429379557872
1.121080899211196	2.3241063096296566	1.694410366629703	1.0976054282845498	1.5511375931308922	4.580334092427607
2.394721387060565	1.6000242498545454	1.114962553855481	1.3180270974697508	1.645107507723507	5.602138660963197
2.628850129731616	1.3488468865076153	1.432409666674209	1.4128000645524943	2.595052283817334	5.411251391196483
2.896279475483853	2.0974511464984724	1.9759419763211319	1.5575840571226345	1.4033690546884736	6.961184749385043
1.3842309028053454	2.544705726726974	1.3847191708938997	1.0194594805078008	2.7266541202656143	5.414436525850471
1.5779076360600433	2.857600034749256	1.2429102248475243	1.3694930485608934	2.7938868180367185	6.121773970993093
2.8508302182024567	2.4784654793255214	1.99750715238352	1.6385958743418123	1.5441667208777166	7.546128637294196
1.617154084308804	2.6862444378944397	1.8635706363454132	1.8593442860936775	1.019831833995418	5.4952957638017805
1.628410865056933	1.7964133039042185	1.1685770994153355	1.1547432355631928	2.6025834116699413	4.92715728112737
2.602266679954376	2.0797463352986365	1.2650374473224182	1.2355341236733937	2.601782315325525	6.712275527797844
2.9068892303018283	2.971644372878353	1.981205334074125	1.7779351187053032	1.4577047078267096	8.331882942930209
1.013219302961046	2.4064807466660167	1.0630593989000563	1.8225655162706147	1.9694625656375992	4.417759801668039
1.8312121165070947	1.9299453123731685	1.997509472409804	1.4070310625755522	1.4024044530669693	5.253267998419323
1.1384778166064449	2.3969454096296268	1.9858016688937536	1.7706101524122784	2.6595652580842013	4.688407330934923
2.1125509526480206	1.6130160502863606	1.1927371030249416	1.545622846562576	1.4903995996106296	5.2215420071099
1.9032586306549364	1.3212575108172357	1.1616782859675312	1.0068917442607863	2.1916701037991104	4.563098565403519
2.898725448162545	1.1491313936242489	1.8225198747266305	1.7156278166252248	1.8931417084353284	5.1389782836806965
1.109329257242627	1.37894534852966	1.1851627465951355	1.0946632011307962	2.972266530675956	3.557311784417755
1.894419287957604	1.165129032183018	1.3724419189242505	1.5795478438698995	2.8711902743276263	4.25158611881914
2.405118968722213	2.474165144130871	1.437548120297347	1.971427517653824	2.690946849249492	7.00575321663869
2.509623756233061	2.3277566327846264	1.2163585036907247	1.2370069767404654	1.3945494532816909	6.9269788455790655
1.234018731772388	1.2764701023109113	1.0276156408246562	1.6970405247974152	2.2842112319144103	3.5537383038478016
1.6718382632272777	2.1649656191096778	1.213716524544214	1.9851319173165538	1.336643487568147	5.257881631687157
1.4792218521781824	2.562767592169851	1.3389741803100408	1.8379516853476836	1.5636639808723072	5.46888127706787
2.853358448449473	2.7481144497596635	1.393926780134526	1.5550301431311246	1.56855132882177	8.020074085492558
1.8084260037218665	1.1107187578487727	1.221899229987073	1.5534248660961845	1.6199084411610978	3.9628259209549945
1.7226396081540811	2.0432025705465136	1.9114503604584232	1.6769650115844488	2.514112633306368	5.351275356474918
2.7671686978472985	1.8518053584984475	1.7312896855545397	1.3750767033008104	2.663383765330764	6.516701507427207
1.3470245425175609	1.1837591581193905	1.0094901919587	1.3627627336053567	2.2270813487306533	3.6028476982272024
1.231460816828242	1.4106861579358276	1.2241642642408617	1.5710603508684589	1.1005647263298457	3.4726086114900125
1.2085926822652695	1.9554694482728496	1.7326237479125588	1.3402986662994627	1.674079137534456	4.323042318541437
1.8458738242168096	1.0494505058648609	1.314778298261482	1.1716807166102594	1.5974176439466654	3.9397090264221664
2.416735018634336	2.8249563870749057	1.830459113951568	1.254023072401634	1.5045468464559584	7.478204830733264
2.553733312505053	2.2164967979222245	1.4344751324981422	1.5768674063958097	1.5393660106017888	6.776042294021477
1.7123242366878206	2.4187220998222925	1.9682830564951093	1.8020205577732815	1.2239939930053163	5.516395684004428
1.7618426688608155	2.1166814369803215	1.63081257339006	1.7647033008483026	1.204942297085544	5.267277465009249
2.7295765129395773	2.8920972235195714	1.5318511396966001	1.5147522520970993	2.4959834180935063	8.097538048152034
2.5020498915162004	1.3288477237208458	1.9475379378514748	1.061713477936866	2.9925145371802477	5.254426161993953
