G	c	m1	m2	r	target
1.9208699677000047	1.4585258956081055	4.410583261937148	4.878069650905488	1.4551410396799738	-8699.94387265281
1.8548395614588904	1.7581060080377735	4.304729663639285	4.157926698002135	1.8866064338686104	-511.59425450635575
1.1949878612529536	1.5802304821461608	2.7592615659527464	3.2943424676917883	1.6588314273656597	-52.742139611013314
1.5063674690795998	1.7468748605642548	2.1712632035262995	4.0400921949412565	1.9633006349552056	-33.19361504226046
1.7213882857743732	1.9733747416551701	4.803995054259083	3.1837453581359654	1.697196752021337	-249.16799458581212
1.8784586758644641	1.0994765414195071	2.1973561839623605	2.5793341171619235	1.338670683226072	-1770.2359889316265
1.3982544193406614	1.90576586973167	2.0108673797236656	2.556695563178343	1.1650615890932254	-54.73209412822769
1.0071888041865888	1.9035572286381897	2.9595131634015717	3.5366050348599662	1.270589816916536	-56.628437984264316
1.0279673438399102	1.4851595583814508	4.967631795966506	1.00157097008893	1.4583325728559382	-22.157837737355276
1.8664103984869072	1.897207722152615	2.412197654960781	1.5125433930341936	1.111912984889633	-97.12535131184865
1.0610020369532305	1.6392134808448855	2.144956993834047	2.569468173591724	1.8883662255141955	-4.086848592073443
1.0399095481575087	1.557129484846446	1.6400957012267492	2.02036580193245	1.5948419745320086	-3.1848174997814835
1.5260484502611673	1.2488114057690218	1.9083831512883087	3.341600176133241	1.3169381128016575	-615.9425244946889
1.5217912022660365	1.1806564329781823	2.9157520329802007	4.068682358049348	1.93602476439252	-540.7144902554752
1.38257288121544	1.9331426932406408	4.742074565262008	3.5786464378414147	1.3911472969721417	-398.3660060342724
1.545491819118772	1.2539731030852659	2.767495715814743	4.627251151125955	1.2090452319947165	-5527.596549779135
1.245185704962654	1.138756796771058	1.9012949090944151	4.381369451876455	1.641653851435798	-293.7759236078495
1.845309410005458	1.2561731707513792	2.416176456884197	1.1919248085519056	1.5004139833377723	-93.36571125398693
1.7173884165242703	1.453034815367087	2.0907856593183647	3.1018818371612262	1.3342969315368576	-443.8861478071365
1.6057899505282858	1.24956665305156	3.480313163590725	4.419830919641476	1.8637537027143158	-1161.1228141853655
1.5966831856786254	1.9670327764928053	2.740302967548169	4.448192038212609	1.353076093632447	-332.65042914588236
1.6964585554372065	1.6322480238346513	3.5616688887160994	4.938380964809094	1.4852804003558384	-1664.4767038280904
1.971573531510888	1.8256626515557064	2.147748810052684	3.6263431447283465	1.681643558029748	-124.17894315846544
1.3149767076043952	1.1488793400136357	1.4573486303021437	3.1138611038849837	1.1439930147547113	-459.324687463285
1.4659000132662512	1.246963585460906	4.915589517865496	1.7745531052305408	1.1687809711295991	-2287.849480183371
1.0990992741220145	1.9470442771497107	1.8679748362890751	4.446779279115729	1.5454732586424318	-16.49417807935035
1.0987416053903276	1.8939111837970684	3.170515702311369	4.234348072408698	1.3436439167093146	-116.65228764533288
1.9065984782446876	1.3484637491711118	2.2248329491539702	1.2459613818824558	1.4548053197319466	-77.62989867031334
1.5003505815237586	1.85712577527384	1.3470492503227467	2.7075709924223066	1.7323868855225424	-5.074541296210046
1.2245244438682816	1.1492933026331953	1.2001077059883212	1.4291270796158897	1.380336717129051	-11.0759692955191
1.2018000623598604	1.5443391483330424	2.003271065124295	4.803304264926844	1.6912260126325374	-69.2269976969908
1.682725804173918	1.6062910802997554	1.6702949365975952	2.7255116566396613	1.6820552217399427	-32.4662328153766
1.2695025716025183	1.0180511311069431	4.639841983028583	1.163245670346167	1.9653300360126216	-87.63897769230486
1.0006912090156388	1.7060295209058685	4.969303647772381	4.565407572547091	1.3385084281793622	-507.2239780442694
1.6442565804704117	1.0230787937227404	1.2823591865731587	1.3914721288778291	1.2397193022409176	-121.3384667250556
1.9220297771357464	1.7592504611847568	4.823419211560443	4.579326516107812	1.0694018335087647	-16999.860688221597
1.80771517581184	1.8362950188383624	3.9423907074242983	3.661849895697926	1.0801782291572148	-3527.661134477484
1.051452993721718	1.019086967739986	4.709001690879635	1.3391154351689774	1.6498266553619214	-140.02498028881686
1.1436855924588931	1.5799141769666956	4.910978549073382	3.839527371493178	1.2120847865756723	-1322.8142534721421
1.902458402440101	1.4116284660250005	1.1188670847728162	1.199297813097239	1.7185935445861484	-4.1641670057568865
1.894302081228058	1.0508101715828806	1.6412892133367487	3.087943773961701	1.126339310293113	-4310.315698299785
1.1355819807008318	1.365642978732908	3.7003294754584575	3.014696605057195	1.6071019453086914	-174.64921872568078
1.06995845790441	1.070474761814646	1.9299568597312675	1.0259625422935228	1.4054175933389566	-12.612156396261733
1.3602383695431943	1.4796690542465092	1.8262444484063984	2.331953062914399	1.8014177115111552	-12.280258327356725
1.1972370171491964	1.2310805531786155	4.348347347195244	4.099759061205255	1.0157931418507156	-11544.264883203039
1.1388255572254358	1.3953653435847826	2.8162685824267535	3.0828601579095825	1.4260818978251883	-153.4229967595476
1.726522117071164	1.7297751354899007	2.1272184934896927	3.1335082309069637	1.101712362667432	-528.8235848582095
1.5377599632580932	1.6416240612651931	1.2841993404204637	3.744273051889424	1.0742431300984694	-243.94318063595284
1.5163996956816868	1.0231824682783288	1.2148311714758826	1.2988731791923631	1.4895276252881748	-25.757636834608984
1.2548406616112393	1.6173186061436018	2.261395078597392	1.6149512593509572	1.0405919631058094	-60.7642794532289
1.1498835417109072	1.9932742620159023	4.715803963504818	2.147317479687703	1.8738745748678418	-10.831365381741383
1.284971108553188	1.0247517155417407	4.708916862648727	1.4504866570063863	1.5954721563803511	-429.1629161177282
1.7508371680589858	1.8521987529121653	3.5080654269463043	3.33603656205989	1.5849802676643558	-258.5349212828434
1.689867244400237	1.7925998329079258	4.149955071270308	2.497726097897392	1.540417131738702	-232.18195448268955
1.7478596047081545	1.8496526103798452	4.8546240679929245	2.728793292875164	1.8997500012597859	-148.38516544361826
1.827893733949988	1.4218503465031629	2.8602471093793294	2.8040016620401023	1.4504375169096235	-697.7906558467955
1.0871146655049957	1.7335963451241017	3.135133140345428	1.4441608203438605	1.8960763941606071	-2.186774192372409
1.1686758144605107	1.187491333916628	3.1038579740306167	1.3438992229549462	1.0528288565847466	-302.47759701397064
1.1804751436087446	1.659356476326738	1.7019940768102315	2.4978225280898334	1.8444525636198852	-3.512699572317362
1.7930602506228002	1.9282413548557888	4.501037048881299	4.995850029421788	1.1662219695906102	-5524.229135780111
1.2929104460724836	1.531251555568113	3.526608132132925	3.3168219435968536	1.2946618365227356	-546.8545941698674
1.8777397941976817	1.9935864200278093	3.0530652869056327	3.1141788227044733	1.2416476672520176	-477.31470317753684
1.4761730040105987	1.0652052965881698	2.720185158158533	3.998630512015669	1.4249283016856586	-2998.5381015144617
1.976195711274232	1.1830670176108766	1.718343049341665	4.483100691111772	1.6322997948554936	-1337.58981930655
1.0291000565827186	1.4529239201305844	4.586438863555701	3.63316187469124	1.157709779006136	-1216.6591905362416
1.028118972175192	1.8232754357901573	2.310445921165544	4.369774954228198	1.8176012737541285	-12.181465821022
1.6841417763765258	1.5551077372240851	2.808087523433884	1.0845658426948726	1.1635750004332528	-95.82947471419236
1.152940047471211	1.186824401292676	4.737136791156753	1.48495911318427	1.2482206335890125	-487.9949140123068
1.8965770068150425	1.8474257289736784	1.8158146873796768	1.1773191681122048	1.5878571327070412	-5.214677523668767
1.2838498399668534	1.7260347976734178	4.8784324885761805	3.5816020508111746	1.2034659514173347	-1161.2013185182311
1.7894289040254243	1.7376130648905694	3.007765509479937	2.836864187447482	1.7016540603264487	-123.54866806174186
1.7830038475019352	1.140530955395866	4.304355635159689	3.8731555090309513	1.063298494580936	-56046.051506808515
1.4028176739813576	1.6801830750548756	2.9139239185409926	4.1123829810569665	1.4056874579254341	-340.27390888984945
1.7445512077670138	1.9565326305243285	1.8449543783924351	2.0403958484370324	1.1063721568242928	-68.67576308591745
1.6961293971660885	1.809882240260256	3.4814266953420536	4.7555136302205065	1.234823839673986	-2144.937150859055
1.25996132325734	1.289991318767873	3.951934566582176	3.9282498644449793	1.093690903248032	-5479.689780904907
1.0416521989829124	1.060649942460432	2.9366101331453764	1.8915938228029356	1.334639249583229	-197.48088062218133
1.770449864010594	1.571722505585914	3.0865962937113838	2.0531868435187364	1.0443774294527783	-1089.203829521878
1.4904393222364332	1.2876121022461802	1.099401647333036	3.5073332066781746	1.327422719050651	-148.29473417032673
1.5585174855453356	1.9352241704547684	4.021209242585827	3.405812718221625	1.3607891082832633	-415.322775737351
1.2577382156445691	1.723219826164529	1.5524272733383673	2.6007850024618886	1.6301180285999122	-6.19951758522931
1.8489648013547135	1.2934996582085343	4.265034959323084	2.717000738921268	1.8520529916469384	-888.7972085290382
1.5680358231551417	1.770086850754657	4.715388162251678	3.914443030208658	1.2393181335585086	-2239.2065007872056
1.1214864079062117	1.1991725269189113	4.567278697760198	3.684012536529772	1.1204709536111657	-5400.373639607314
1.2720720734171471	1.8451608168665885	1.5181388357960173	4.142883499933538	1.0937961397167189	-112.07199139257663
1.0700133042378963	1.9319589352957596	4.7529909569787	4.0266624595417095	1.7376512398531605	-63.27555398306619
1.1840020083452032	1.0189729346212664	1.3531479055157272	1.1855104867081132	1.4898442242707088	-10.190084443786954
1.8459349362816408	1.7687722948524145	4.949093954449718	1.8380595674303335	1.628141637859796	-210.70906243849083
1.8661375693486064	1.64423918161349	4.997384499320401	2.8774081540833354	1.2454476255884217	-3509.3758794220366
1.3781256870737504	1.1634144146005236	2.090550856823556	1.840248759334096	1.3417925025184003	-144.87442488302526
1.0504866751053406	1.8266207712727205	4.727664967210499	2.1399693851035613	1.8517043995694336	-12.375352643028815
1.3370192764985538	1.1765806978721458	2.4996743868562943	2.2720501264964543	1.689360300498748	-101.45855938219508
1.7054111795242322	1.0474888417822	2.482919057281172	1.289277695312938	1.236476922110603	-574.1583612471704
1.1134771629005034	1.6872548825413225	3.6537127554375712	3.6370129119728087	1.8087028520663813	-47.851426764705934
1.7183539501224936	1.8776344656198936	1.9159839513912889	3.1059324174515983	1.6621500651937209	-33.516703094207045
1.636154609504663	1.0876148528425271	1.0930442012756605	2.951276303083762	1.807219463667625	-65.79425372528137
1.8251647201836825	1.4414115239688714	3.487909891180648	2.27363538603293	1.2690363418154833	-1256.577044507082
1.1132205669708326	1.1165950654177057	3.2650252480388877	4.439847742856942	1.0216024678247453	-8239.320517192618
1.0468040500431903	1.1840739332554953	4.877235106816004	4.529169056214371	1.9522201324782984	-534.4555524585924
1.2722909719318245	1.0197350499678497	3.2792605602617626	3.2771604852862573	1.7745186391647314	-654.4859085167718
1.0289101758446142	1.9201758873375103	1.2158652793926432	4.7896817044631135	1.6560151693707477	-4.493657843568997
1.4230727294637595	1.4431500101079164	1.4339012791282113	2.0892206565998834	1.2400454347099776	-45.21450570829408
1.3823425139521146	1.4621923084681767	4.240626720269376	3.2144695066506244	1.1572453779203258	-2333.5915805458108
1.6077403519843316	1.8569149294890857	3.824400423695847	2.734799939481253	1.8003945069125873	-73.4638902398959
1.9860684381675424	1.1743753381976945	1.6912002210463126	2.292678464784933	1.6896950178459182	-193.8487678681568
1.552528413856988	1.6372364923930514	4.776962217196155	2.7954391100441978	1.2374708667740701	-1470.7657754053935
1.9662080233115118	1.535516091411116	1.313545060510113	2.186017413997387	1.906008933129124	-12.853229075635527
1.3098064180179017	1.3756311621475206	2.03693854314962	2.499635295626901	1.23833121558536	-154.43702728035288
1.2679748218005815	1.5903379933781996	2.1619854375931116	1.3230047745317828	1.377996582602469	-9.33178088903812
1.1564946798582767	1.5879411498767553	3.159783746244416	3.5941461756771176	1.8056704771817957	-51.45798455737822
1.6285853305676268	1.5237740161743807	2.282904058939453	1.1515791870462937	1.7055645936240171	-9.01369188190706
1.0524643238148164	1.9222857560603743	3.264096561446282	1.2215646818635038	1.926805126841164	-0.8033711012098804
1.4454359442377458	1.779815854891466	2.637090116950998	4.127150571308265	1.729765198208951	-80.93453303519924
1.0516780798559169	1.8502027515024333	1.428997891385595	4.293653765687384	1.3929104291892762	-14.835877101345961
1.5807171686527242	1.3627948173968891	1.1597318636202232	4.043285333914014	1.576597431463958	-99.83422174763298
1.685949927796559	1.3175534845399222	2.390928964700461	2.275129271793812	1.1843908773288363	-771.5032896518726
1.8724748744731643	1.6251599686717415	1.5642312932301483	4.902636938000066	1.6616360241322448	-208.3719764302725
1.2222925167011591	1.0651236717766923	4.201327415659671	2.1787814575620343	1.7881108747657404	-304.7450545861704
1.3977447905679172	1.5881606307763363	4.141418650740416	4.541567977829229	1.5229060657282476	-906.6357316560263
1.5642804675501578	1.4032150833254229	1.1445138252300824	4.9000409577768025	1.6000969159059502	-127.6708136854204
1.7646455290040253	1.1894548660297972	4.213490999933054	4.2401153679795485	1.6096775470074205	-6508.143736088309
1.9166172051152808	1.3674887776435742	2.42858429844273	4.608838663583551	1.121937717194006	-8956.986869787637
1.4927067189422407	1.9379233461575665	2.504437643937879	2.706821381264888	1.0015557246585265	-276.24960515884806
1.2144914566781806	1.2276415743717115	2.7794040925483943	2.183277895920789	1.2486660922598087	-300.6118993598799
1.3017648581938497	1.7305759293407883	2.864725315452574	3.332648944734669	1.7282529994429496	-43.37835607819672
1.1051612680643301	1.3692166828233048	1.4783661511780744	3.0522687747440784	1.5469330825033885	-20.660112795065405
1.5607103215268336	1.205650317960703	3.8815512097564353	4.331322657446503	1.9201937568185536	-1325.5129051882668
1.524970589736066	1.636683829235107	1.4829095705320907	3.273648941648569	1.726482258401257	-21.536626624124857
1.6510705704736008	1.0135399612355735	3.474354907837345	4.934419797349506	1.66684268654663	-8541.189021610817
1.7061313480482188	1.0297863399018787	3.35702437800294	1.7263606596374172	1.82461642812993	-395.3314319519058
1.2720106411269811	1.7272691717799775	1.0175738511087689	3.814012671970101	1.2356811466391653	-27.529393353278238
1.5783532498793418	1.1121006770790482	3.644417482585488	4.415870982881505	1.4722413575918227	-7047.26812931367
1.7868713631443909	1.4773011432168883	2.781935336403796	2.232354146090354	1.444197766777164	-285.43305473485725
1.0397160768570122	1.2256529257942277	2.082216692232607	4.519020606044188	1.3394391640446193	-366.56614299017014
1.1910966087123445	1.8523705781960216	2.5092940025685935	2.310643707752877	1.5573234377566203	-10.448283475144637
