d	G	m1	m2	target
2.420897690237052	1.3770881781905402	1.138961588888861	1.679780982465763	12.012570240575016
1.5560845897361761	2.489452713777978	2.3976857344627645	1.3912904057365427	3.971154603091234
2.713882590612253	1.0662753483189416	1.9734253544915419	2.4614689082420154	12.917846859898619
1.238609305940779	1.3722002100423272	1.6339106808124095	1.4754087091089398	4.193145843131913
2.118575399436934	2.6754627352631144	2.2430988743803892	2.691290693208076	5.332484303948144
2.279808265518535	1.764394695134414	1.2924962557638775	2.9992427064644582	7.8598242133592535
2.4736536267814824	2.6091717105883085	1.6614535202800105	2.8162991094794654	7.151659356323675
2.698396282964548	1.5249614152736524	2.8917906335211034	2.5300178488318417	9.685832386453104
1.3121536036721348	2.508856652910865	2.5276630150116475	1.2991215185777865	3.0479087141943606
2.014753818169688	2.6409334882035487	1.9407779902017992	1.8664815579780705	5.666669391523876
2.204732003390572	1.8112095993583477	1.1240045037018398	2.4788340569134277	8.052056636853468
1.8791780527692432	1.4868780541247302	1.0804298680354776	2.829952360887087	6.712502875768122
1.9615646113545304	1.2016027191741645	2.0440190862595937	2.7419773758498844	7.198088089402474
1.619076628023766	2.2971430602200793	1.7027124036607568	1.3394557508904823	4.8966080756266575
2.1783034066393983	2.8249488217763403	2.9501870200144804	2.8331131768824065	4.997631889831161
2.659276189596072	1.4757619218186144	1.1463823807944689	2.2959070351020388	12.089078425631296
2.6898907799655563	2.7278711939442326	1.006062222984047	1.0235586884276222	11.780465277792606
1.783751137635451	2.342997539414359	2.7416803969510584	1.6233047483682073	4.680626226425202
1.7372078045155983	2.329409718941865	1.8573105067476137	2.9571869174212475	4.295948883287041
2.349771121536812	2.4652472637341982	1.8433050963505755	2.758902492902505	6.719003488948755
2.100998031262277	2.764510176838618	2.314864910855511	2.3715348055219514	5.316056352401894
2.671674431981919	1.3442849736739113	2.104954532898301	1.6748922546661542	12.172293047586008
2.3152298306863712	2.0074734051544256	2.250041401191809	2.8860156689732195	6.893364002953824
1.1214488447642106	2.542819426252218	2.1680894364927554	1.8539144499736488	2.3332972378327708
2.1941701778225853	1.255285722047133	1.7005389326066165	1.0698081405307172	10.950827681370196
2.7343540092264775	1.5518069140653443	1.4978031157354572	1.934701174761268	12.309420105248645
1.0764703916674403	1.913994486786328	1.2052003004630931	1.0485826782561547	3.3787543152653456
1.82481084540088	2.0463281943218714	2.8176291481728755	2.828014528863034	4.556824181984291
2.2203594086635285	2.25798662362745	2.4760725376528194	1.3732608029835682	7.05117257646903
1.705506145790909	1.2976064783620729	2.0697075873524766	2.670285259791771	5.642862341792776
2.474310498390098	1.9578165187156429	1.5621094307193826	2.537342180416513	8.632017032788271
2.622755466539393	2.0859678213103248	2.2585316218232503	1.2134949627760157	9.916792965291553
1.590174798589134	1.9980756724220903	2.4980877688733627	2.0299588637086865	4.188762689314179
1.3610092377424876	1.8395249512734044	2.9084613889645965	2.1009181585274583	3.286447259447483
1.0792769155449684	2.1635544694244	2.7620236206029936	2.0309285073202297	2.187730080220493
2.159169937943563	2.4224924494433253	2.5709505174338334	2.5778460188767816	5.644507111784023
2.4984022069418357	1.7318337590663904	1.0468760498415886	1.6968006504565012	11.382923901007633
2.5363022459437774	1.6488316111825445	1.2899365877262303	1.1651710041067185	12.614149115346253
1.6366748633718975	2.941565644419589	1.4459562799376842	1.6650260215344403	4.348960313100712
2.5442838538236483	1.2238115345749685	2.697532843180052	2.9241739900426036	9.721579749510203
1.6081124755775336	2.232206713376621	1.513217532766984	1.6358173149479245	4.832797096630787
1.4938211139231752	1.4368382986415855	2.918798361952937	1.992950302662251	4.31822972940288
2.9301176662058968	1.0075626330707044	2.5520869960363846	1.8871155723963502	14.901121361006
1.996490714701863	1.394265951515638	1.9392736169649627	2.176917687593874	7.398781876204168
1.3944585682273405	2.950304818817334	2.122915858686683	1.7477315722217324	3.0617028587428843
2.3026620852354114	1.4088513441271049	2.3327442129975298	2.975050229494932	8.028521051639578
2.5824146168936752	1.9921839632512837	1.825014362933808	1.6127433834785991	9.963604282411733
2.5034911709080774	2.4139696692712898	1.2959131139903477	1.0052098197446924	10.559981311858564
2.2203485884369307	1.5705795155536622	1.0090154891772478	2.3939587788109984	8.99191754050406
2.7400274674523786	2.1484086672140004	1.5562673461531082	2.615033079214125	9.519585969960907
2.3344119419279257	1.8034039727389342	1.9039123297599807	2.0645662723887943	8.376981960482674
2.835958974144382	2.5275322223580385	1.0362093249275854	2.956750285418876	9.44569623955209
1.06682283887932	1.7966224485198006	1.850590964139936	2.6506888107823148	2.434568008268511
1.2061389533398377	1.269253095137928	2.7372717651698304	1.6329032140905932	3.533884532634738
2.644455890358172	2.2825477417486377	1.212015334001612	2.451062509055469	9.344398488323902
2.1390931517473857	2.961311803173784	1.379162593703654	1.3175855255400022	6.95604132271179
1.4321957836791184	1.2408605462917628	1.3004686045302842	2.05869980103005	5.274800978406553
2.8785993177686535	1.0051639933061465	2.0031917870618354	2.8563870301099783	13.884617460991473
2.5195847778624003	2.091566082907008	2.1143977816190374	1.4033906149834836	9.264088193054457
2.591282400264208	1.1178137343677037	2.560461846815372	2.328334100631979	11.211566838628519
2.3363690052194146	2.09200439307426	1.7876605918410688	2.50864260320646	7.484508144073918
2.156637379155722	1.7763156274159813	1.7899184981015963	1.5836237723856674	8.129099030089908
2.912841857115162	2.193424916243756	2.199556996421668	2.8572401005256207	9.378990115788987
1.1672627698951579	2.270726183427019	2.03620941438885	2.608235328015227	2.439964654198945
2.154259878470835	2.8671511755025785	1.8076438994983528	1.4855909943386378	6.4653249498699115
1.7526913099083457	1.0097379609141688	2.191849403966114	2.6485877816936934	6.594644399161853
2.4782219724581838	1.9068282384277768	2.9871025808749923	2.9537673340617903	7.282984141928793
1.556471513751382	2.61317929921266	1.4418156887029068	2.6285539481968643	3.7410206360030114
1.4915042146990138	1.9968640944885965	2.1214068365448093	2.4052432801945614	3.806745806951629
2.7661854795667944	1.3208126346667954	1.4298185346115992	1.4723984610981131	14.764415764970064
2.5958758670598403	1.2440192907166825	2.123134688206252	2.670054101681684	10.76167630272309
2.947984109588546	1.992432027130608	2.746863704460432	1.977208731700476	10.366151328708467
1.4804560419968849	1.1418703430785244	2.9762218191748486	1.904790155074985	4.794130041921036
1.2548183783115592	2.8470807973754333	2.611437319300879	1.7085791519717257	2.5183064462916924
2.5316399904780287	1.6247475186005045	1.4900825647316776	1.4620132258753196	11.556454809297746
1.161648995448067	1.8698419821627352	1.8705567370493836	2.381034339027301	2.790063280822177
2.4328355589099533	1.1309970895065706	2.984081263912836	2.9260710071583462	9.221868433487447
2.5865101344494827	1.7891244566004951	1.5331847331341568	1.633746391357365	10.980233093595304
1.9628891086469702	1.808791288309126	1.274319108745965	1.5770722961681112	7.608531962652145
1.2186603452174214	1.4696018862572606	1.1787506363825235	1.391818004079359	4.3490002718476175
1.4691658345403935	1.295812661764134	1.5192652109921376	2.242534893149144	5.067772751600135
2.4506119534028543	1.693846564751348	2.7852171604854647	2.741368692520707	7.878185370201537
1.890453301261012	2.813244891647007	1.9773063004275349	2.0456331955656943	4.854598071013496
2.4943955338161223	1.2231532716616238	2.146447153162814	2.889140428383156	9.973838487911863
2.4307625915519586	2.947479753192161	1.7934735813109368	2.0668836127056305	7.059184350447253
2.8872130518481445	1.5439846350252011	1.1566758404805553	2.235189853367479	13.469680862015945
2.2930450899819794	1.3251160343581383	1.1929967977674274	1.503897791921618	11.540903770024045
2.3256506029620736	1.0401075674110414	2.542368511285273	1.1828139320057007	11.320970776565956
1.1847946703138368	2.3471138931539004	1.3035878430659074	1.3281996162028848	3.260258362521147
2.87284676104054	1.0963118331220127	1.3497387050730862	2.7065909109906783	14.508245305227303
2.3303646661084745	1.3267170289106318	2.746557036165376	2.895811966118532	8.169506153391655
1.9237071351568744	1.4741907485797383	1.88650700592036	1.0874128445434077	8.006576019960875
1.0627604610019863	1.5812387323856534	1.251480213921161	1.4240766738972457	3.3467797650008637
1.5139911919808842	1.0567792196464332	2.8661228282902727	2.639314868378518	4.852626132768016
2.6254931266902384	1.01665802058113	2.7691418899653684	2.7330996633847184	11.301573792842447
1.9051184407730315	2.6410235005114524	1.4529242385195669	2.636737661186193	5.027279184950223
2.9397165528665226	1.5106491774147774	1.1836532428060214	2.6512734021951205	13.157631381876358
2.1344559630121025	1.3056903903797206	2.7567462459430576	2.4689261491650343	7.501005315950782
2.8037791309792173	2.733294160438408	2.06594804265411	2.252965169290244	8.58549108155081
1.9248167402397487	1.8281156118910071	1.4167997957819891	1.0962661695122022	7.828168694681017
1.6813127212097	1.4537933199507989	1.077978426908036	1.0359520001309854	7.813685688009625
2.868179708100901	2.9639926569875072	2.7027477949115752	1.4140671861730991	8.737157617395086
1.7593951308725306	2.1267276214552178	2.2864078201029536	2.194544142955497	4.749893443808639
2.53045941237238	2.156181337047748	2.3736156636972074	2.686410509542137	7.657022249778071
1.1032741744150036	2.7069091823090443	2.238972638970236	1.9214362388736728	2.1697025375263603
1.0814099036153888	1.0112872748115862	1.4761617615267748	2.5786978354254315	3.4893151851429396
2.0005763010446334	2.8430804264757272	2.8039728806445026	2.6883250211368845	4.499258364662683
2.377397315458277	2.9791114808533665	2.2178286145519217	2.088410629718881	6.430430747550992
2.6306189519728123	1.1481868765055794	2.299485482268911	1.9834857830691863	12.08893146812892
2.0539020623795428	2.521308398468979	1.7416102903414754	2.64191862732074	5.5631983134178435
2.5205858316674394	1.2679793247588236	1.3221748662398232	2.027393549669068	12.200611324111394
1.6403768977683868	2.989949497762992	2.8189440519397237	1.3236180490334015	3.750843072293889
2.7962075104348267	1.4247157568494908	1.3796893285452425	2.3378246246955507	12.765668069164649
2.482550358143187	2.4386989498562346	1.8087712836578418	2.6142737983037803	7.483197199484117
1.8138335540989408	2.512587372614054	1.7116642397213804	1.6952723681577355	5.2460618074284575
1.503197966562868	1.206155313277643	1.3776730863671112	2.3182210741171687	5.484572196376165
2.7275000587336646	2.581487934138164	1.0297823643660111	1.0649480130672897	12.171046064206829
1.5359892646530775	1.3743193946517516	2.1491810390376167	1.3956344789707678	5.4190290861234836
1.7918230264957522	2.3576398070716342	1.4883842413518935	2.276940126870583	5.0580441179683735
1.9562569813568451	1.966826684531097	2.041820072711048	1.669732271521439	6.362940830008086
2.9555505417243535	1.7384742411333862	2.7593435179883845	1.889834906736933	11.229624052114598
1.4551577960619269	1.6797577849504777	2.877811988747719	2.539122650311102	3.656325699144779
1.171053180218717	1.3601773382187838	1.935243356013444	1.0915914761356131	3.924213849255275
1.4470665318216005	1.7703687808217434	2.278664503850361	2.643974349063189	3.704944940338593
1.3662196468587675	1.2502773827766895	1.9267267336958145	2.2431468175620743	4.394363995763821
1.34155168870952	1.1154870469610414	1.5580453488669852	2.6814424285368297	4.489541849513868
1.4173470893433315	2.3172725691924674	2.5188397712226327	1.046692591687767	3.6884460959194594
1.1982176506711617	1.0999323056764263	1.26621424219656	2.252827197284988	4.188786914596084
2.6562482047786533	2.8142951200534023	1.4173878654101784	1.5664934453385817	9.386577240018886
1.206325670453729	2.5327286205572097	1.134039219648754	1.1575800204207718	3.4555021210402077
2.376513429790792	1.747417575989201	1.7237853629833952	2.1882460146653875	8.804217504132358
1.1376883811123686	2.645416606500949	1.811009404542255	2.9541705463628323	2.1474752235122243
2.562127262206774	1.9283470997545435	1.6546457016818163	2.8309118058000644	8.761532893018007
1.4638055099381002	2.680699802992244	2.0965953932070027	1.6940603909603382	3.4907895624047787
1.5069048967885943	1.798784847943236	2.9595865940346893	2.887107610125238	3.583965615215248
2.3007451691648173	1.510031241520429	1.8246182670036064	2.4775099959662628	8.602961971451508
1.2825839215166654	2.8975986075824816	1.5932855557791192	2.5190469175359027	2.6439018794800906
2.492826606314253	1.6377549116705332	1.4622050611951272	1.946379164710184	10.46662115930841
1.1316959389366557	1.860529022711936	2.1052433761262765	1.99720542660371	2.738007888428976
1.8060915257664267	1.293915568571678	2.256059227082344	2.6020978289938665	6.0827610475814735
1.3836464268369582	2.755532402365416	2.944641191394967	2.4122523394507582	2.6616949993472243
2.3496769398247577	1.878866580079916	2.450735612561312	1.2734261329834309	8.555194000298876
1.974737986439386	2.076112531621615	2.8601048098543025	1.693136947916391	5.670982263416518
2.9226581444336874	2.7064221789372898	2.8692817815459284	1.123217608212951	9.550512939482134
2.9899404575856305	2.5433926098104216	2.6301640981956758	1.3265962830147744	10.23993265067084
2.289501767144436	2.0866423120968958	1.7576238421072172	1.8397204531129088	7.944678652749015
1.9236628072621205	2.9067284335936323	2.240227761937163	2.008168990265512	4.770440981274868
2.562851106659425	1.0119893560542603	2.579984380517393	2.312941392256407	11.584909514555518
1.6403834783675681	2.329496837653516	2.2614690582301447	2.4602434249149843	3.9803120039873225
1.9042076378720665	1.6970571701656445	1.742815893426272	1.8661018281663762	6.671363363317355
2.434648364766039	1.5004631232131076	2.053486894821309	2.084981905363596	9.578593219716208
1.0351426679527689	1.823858364417492	1.1275901997725493	1.3586705152595315	3.1075011303863387
1.9180552345730948	2.5268603896515587	1.308018002586956	2.623692094258856	5.2952950643406815
1.3235832380663333	2.0870264446803186	1.7196772526882749	2.090766849238614	3.3927744014817898
2.9337407581497867	1.755066321628196	2.401344936187625	2.0421811308442983	11.305814037522962
1.9992544250081488	2.5460388016469113	1.4008541368145917	1.7421674085741956	6.278787415968008
2.542622066600445	2.385883656005229	2.149056314812837	2.2615270740753566	7.852897632739072
1.8084458512051944	2.5180971523687736	2.551279872325754	1.4627025217941274	4.806336354824456
1.3175058994436644	2.529961881863948	2.31882678040898	2.728754278905193	2.6589494519477346
