m	omega	p	y	x	alpha	target
3.6834480273277874	3.002134637439591	1.1400986362623995	4.360399057425759	4.931860795442487	1.1790313665758911	942.3349416991564
4.120012376144307	4.611710093098688	1.4394296333413896	2.261361533034163	3.6077287241109515	4.453262034630658	4621.869390029491
2.856087083663451	2.8293773887091684	1.4264508521913482	2.943400240178468	3.2866079306096063	4.3724184914143205	726.734278542269
3.1270061291909075	1.2306862235629057	1.534440897421634	1.1338184305467207	3.735076988304128	4.543767591859996	527.9110330483204
1.7060405916982484	2.2427057430559585	4.943446487136708	3.392668817577788	4.601549683746809	3.5142465542636376	531.0285416215709
1.8083319549256796	2.635841128907292	4.9282462719914415	2.081284488279577	4.7140747998353225	3.9872664744685067	1407.037076810173
3.331810214820184	1.2776658997380397	1.9487567343572467	1.940442948770749	1.591912928581107	1.7041183507498232	17.096339773819444
1.8206797981378051	2.3093171787004896	2.8895070981920785	3.1783414662128755	2.1134016834928406	4.916585303887113	94.86584171003744
1.4333930694237018	1.7552704975155864	2.2848221560924973	2.81102994364092	3.5316662315884333	4.289509522189663	177.7863267186322
3.674017515578392	1.1234903628374613	1.6789055835221331	1.3559801681018584	2.7234613221884296	1.5880093818521854	72.43680319983595
4.997913486243338	3.2708387899481397	3.3917091536236983	4.3195184067289265	4.330032288176332	1.25492471329112	1132.9757229227082
4.437932185038147	3.6653601488035696	1.3569502044371329	4.636562964891977	4.325131118004895	4.7948646166905595	3052.2606199487673
2.047123374258097	4.921806294117798	2.2380258804789306	3.9325956878830977	2.6899475775526547	2.5758004819129003	496.7371688529933
1.912347653940724	2.7692658353254345	4.578786645848347	3.292967859779373	2.3379452768416393	3.995025112044492	159.2466980686964
3.3131710474586917	1.0503766386772848	2.399153060008496	3.6533829136954696	4.715135060724931	4.896770408399868	298.3063893690708
3.6432054465201116	2.665262672647416	1.1278959479879023	1.5241895972188342	3.8472172206036426	2.9583669914322592	1621.8677361991336
3.1976574515772174	3.450098149907598	2.462619915469675	3.6648565482784035	1.0832509102816157	3.947824662418912	49.338742305261114
4.771415884049571	3.8197812793740784	3.897247274874689	2.8791783134375373	3.9138707660236185	1.622233651425684	1710.6805575571002
1.5758601760451645	3.0667970587177793	4.809667721664964	1.751592365400981	2.5944791625718047	1.5627566524788523	172.69273725356373
4.982286129701522	1.6962285312218204	3.8560411972034263	4.305986765080135	3.4402683607841205	4.047345453635842	360.6328871790856
3.751129976515815	1.9520203558937368	4.356438244095593	3.5458988477795215	3.9340917506134505	4.836202127592816	706.62709934431
1.8362572434651117	3.811968364515242	2.7513353058734165	1.3918957890680472	2.4466758922194263	4.773575024740353	752.0704451722759
1.439910415706242	2.4173132685847203	3.952552258609963	2.65925793850324	3.3829241705436135	3.1344525176676883	245.54746929599708
1.6403063758807992	2.4326778369472706	4.60867612460192	3.517765800985808	2.0543591041087788	3.4068767915891667	67.71364388919119
1.2953512508707483	1.6578703028829178	3.9464683645890255	1.9094228491144676	3.1188826091588866	2.5520487472645472	95.51237189677292
3.4491521311990927	3.2850361551388265	2.885585988440908	2.732777514188624	2.5569507131316462	2.08661061479622	360.44021131603563
3.630314835242233	3.7421734049747992	1.9442879273598583	2.540192846061029	3.6982144088760727	1.5104291589052332	1112.6643037027563
1.8854623290071348	3.320027091254698	3.1338571267016624	3.595379743674917	1.8949515220856048	2.027644145451238	79.79410694679913
1.0047461500554604	3.3933691611906296	1.8881579661852288	3.2719806254980552	1.7034539651700968	4.146457160478207	54.796732631321184
1.1821819495025363	4.474381107282713	2.2159141973669523	2.3200612975353825	3.0834464104418977	2.722958016841673	521.752794152698
1.7172322604956776	4.247309976999183	2.7826182569301032	3.184545606211334	3.898760084334564	4.400635806868074	1506.1475407112896
4.892910310014127	4.296688324456223	1.7765564270155072	1.9342849937379	1.1353419332064374	3.040403514280333	162.43592879705238
3.481118346286366	3.7582760762292295	2.4216857754177386	1.4877465547246702	2.330092823390576	4.635707240673583	1103.4307652942357
3.4289704001347787	2.143062796579166	4.680743005602807	2.9684572889849936	2.7005898604245306	4.689183910005005	305.6109705561106
3.778138754168976	2.8759044375673586	4.841133155788166	4.787823773942722	4.883561737945879	4.177517795615386	1963.4929138880193
3.067988410145699	1.1053735399899796	4.817531135690338	3.2544793420807308	4.123946167159436	1.417037709537011	92.89618115464614
3.378669579863497	1.2462323951990155	3.438631964593404	3.6616606183643934	4.704251272124801	1.4577549831922787	168.55282058838134
3.781322992208312	3.431734591689585	1.6807870510028735	1.688768180142929	4.74254461963589	4.442758978863432	6749.41973877815
4.380389612388935	4.276116061397763	2.1252438093697115	3.884066344806143	1.6944027458608568	2.130709061705341	222.36690944751274
1.152465551947324	1.2221559234534105	2.5838565298765204	1.6130190027104017	2.0480707406265144	2.782072086276309	19.259893114660926
1.1946177286709143	1.3832750029430505	4.3609919234725245	4.869981816753313	3.823233053950599	3.2398133937553086	67.15756415381168
2.9217579519095067	1.3958334412813391	1.2931109699054186	2.584240342373703	4.610330827676389	4.45236966125696	541.3319603804512
1.3777130758095462	1.6022488796664622	4.5326881641684365	2.471424762402852	3.2175223073349435	3.969262456956116	120.36929683575278
4.610561547230177	1.0477843191595846	2.50198330034258	1.2661774505126049	1.999239253862488	2.939616429354424	57.74701993336786
2.3951897810917884	4.814732136761917	4.848156148674139	1.5602365484744922	3.3895086106418466	2.8281910074065006	2283.529298543281
1.6808820064957706	2.9571907691294474	3.8073073518720815	1.1760631771020194	4.9708736329267476	4.520029527057184	3655.480802426712
4.871971134134872	4.912470890191203	1.4856193379988607	2.391856778935833	1.7451557588243791	4.696925205582703	792.8218016617653
2.1376593705231084	2.515001510240604	1.1067565345005512	1.5510552558667108	2.106605485819491	3.917952208976669	189.93770272980458
1.8813286825444244	3.894415230953377	4.915991663685138	1.3995625358253565	3.7890884059163232	3.5576912255637976	2184.1245404748274
1.7864675514811008	4.8624509056131755	3.8405076315796975	3.1869850091109893	4.45582665178628	2.165542096056999	1692.977151356086
3.4088196939111253	3.2917169299104883	3.8550120836414825	3.926649298113624	3.7088864167557674	2.9999418832116755	976.0693270605374
3.11197402045944	4.243166607841582	2.3473007027316934	1.0399922755987094	4.925905948584815	4.068663954411312	13780.495598784762
4.727201951712402	1.7562933861217638	2.1007131858197434	2.8863289462495216	2.100591390436533	2.6730742451589316	95.22006259481827
1.4014217943695992	4.803952152144674	2.52238141315072	3.636810186846767	2.6239590372029813	1.8246806236311548	260.18937477564
1.6636851731972273	3.7133155051122118	4.5449061214070365	1.59628006449143	1.6059541739923966	4.167203366784343	159.81253818124026
3.2349868417327623	3.6329833484077723	1.7678767025268465	4.449937759772842	2.0869624488100893	3.978141554074118	266.9410563513245
1.5867866327727165	4.224089893797299	3.817111333048434	3.280893083779556	2.26522199944304	3.9941289031050897	277.5479357440124
3.085549586691178	3.2430867242255497	1.2549509670028955	2.8354201795582203	2.6013377737259304	3.4792869543461657	460.5536642039952
3.389526001387859	3.26183318516797	1.795628856653094	2.0347880911952405	3.6763270330389535	1.1431037504659551	747.4952536744693
1.8735234343218896	3.480773550230273	1.223342597067679	3.750481159824368	1.2764094125598198	1.6575137287784063	29.321287445410942
3.0601772317104827	4.495134237455531	4.825554832905239	4.9304359041128025	2.117560372262421	1.6972069850870035	243.49511326929402
1.726756270978933	4.154674001060975	1.0301961300649904	2.258398380482914	3.2178997092803563	2.7813333478570343	766.1947927050362
4.47522170093578	4.797703223034673	3.472857908159642	4.583444390698898	4.127385668452927	3.342523505887984	3519.697860798512
1.5156702789340455	3.059247334878601	3.3525663689288976	3.2703588996675963	4.884248096121858	1.9505209535810883	665.800009111759
2.4037109640052123	2.687041970058386	2.0527433629965355	1.8817792461704743	2.912107362047992	1.2303693161132077	214.58278926985798
1.6724320132698467	1.086547833814858	4.616179708354158	2.0718563311008023	4.884175302045586	3.45883544339	221.9471770215736
4.805055994804748	1.4170395765100694	4.124632626553153	3.7917248155637204	3.2173088359814592	2.8655814171610845	173.1257492102306
2.8937194449049977	1.299961156087612	1.920614007647491	2.539279278409829	1.5068781446055368	4.290080305071451	20.3236688112636
4.1073555535912325	1.2881505743922887	1.3360060732659034	2.729406765952005	4.1793839463899705	1.5297294628992768	199.1686058729514
4.297659287574975	1.5192261993104967	1.8910836562239781	1.9351278236005356	4.065189658509272	4.634804086494605	880.3922516612644
1.6992421522803125	3.9205687240083176	3.1223370950253564	3.8346473765855165	3.51357516981244	1.411004815856991	372.52646222868117
2.2253819079926243	3.004907287582497	4.034769473931471	4.747813394909317	3.2202813374731725	2.123861269686835	257.9368703011146
2.5181930765984024	1.166367712134528	1.0510619798684018	4.71230690180007	4.070286431177283	2.3450924966336517	86.07915923869923
2.4895171401591063	1.4492736299417244	1.8245631842209256	3.2118109799248127	1.6761892992618024	2.599169465799799	17.978427770768
4.399478779801118	4.75395557953016	1.994715319556332	2.1355020355497176	2.5240514222118398	1.1344807165163626	741.8650686898254
3.864576671426866	1.3602805514626528	1.031158189970093	3.880154275324877	1.7293913244803911	2.9744927303507698	25.007578383868033
1.4724007311176317	2.877644837608405	4.56898237438363	3.497235643600113	1.7481465748881293	1.078056834705567	35.75923428999375
1.8314305975524432	2.6116669614659087	2.6457602976448173	4.727824473823276	2.4057488048041638	3.4068174864806093	100.72646758932258
4.550297073994012	4.253973276455797	2.8740821398738774	4.6037389691306565	4.944075063120762	3.756826795684237	5067.668321372552
2.668691177433229	1.6812600096525605	3.87779850961668	2.226656724013215	4.896919052652661	2.1434925418513635	519.6213653423347
4.9769085230899055	4.730375343665763	2.930640354308148	4.513891201348034	3.8006821953085512	4.166128524437675	3626.7566964532393
2.0987568984755303	2.6311224533441906	3.041370893267442	3.902006291381676	4.050679445741247	4.615914781496229	692.5750084512912
1.7164977365030771	2.112540119481104	4.615602908039642	3.1880836524877694	4.519185805114294	4.871007370632626	624.5534484465725
1.027401136819142	1.404975331775288	1.3713102662287042	4.131272394103912	1.9640624008742773	2.133860499521317	8.795019040476697
4.892410974244175	3.0229936093930427	1.3861771208427078	2.6252899727244197	1.5553536147692753	4.960508827169901	213.20423065402431
2.773360406598134	3.9083176570008766	4.602558486813276	1.4246652543362313	4.647770623987767	3.957272801996163	6368.461620441397
3.5633596090736948	1.9227744209392323	1.0871220299648936	2.527407780210711	2.5763445710207447	1.3593219811608948	104.46946899648391
2.4476422019474704	3.9171883551386864	1.9912391357078456	1.911260194401761	2.560849505939205	4.1355603773730865	806.3515608281187
4.228048555761633	2.368331255607418	1.8323068278030648	3.6452631703248297	4.660714115846191	2.6458186523434053	1129.301267417687
3.8257890355994433	3.361490413092948	1.4545582742592602	3.9827932568552247	1.754967660810915	1.6558090443585938	115.42057303915077
4.099087192469345	1.8474858945632828	4.147661875810517	3.0628334670503885	1.6541703517257798	2.8901369131695067	51.11832868670686
3.1467208048410544	3.5453186858178256	2.4440237628464847	3.8294939337851566	1.5632864873688783	4.585246111306251	139.7430211878823
3.990966423666607	4.8544677405597225	3.4827638215884704	4.24941955813041	2.42204664113931	4.673284378283636	1012.1883036604986
1.2047514386016314	2.5869527346046732	3.4029499162331813	2.547943861557592	4.733641865663673	3.058025055480756	608.3309683952847
4.567809715161153	4.8584765330123405	3.608090151916517	4.219084079334237	2.8572709479390968	1.2225330782831598	805.9522384798609
3.186562009672365	4.73508941602916	1.6327635646252276	3.592660703917188	1.0976035151100592	1.8646058320778565	67.97144512625674
2.036461491697925	1.9082678038043843	1.7152454049175208	4.9710705762128535	3.5623902220955843	4.305886951280165	192.9760327628499
3.8830284241650097	4.358575769382532	3.8040289949694297	1.1920071152912826	4.525938224664137	4.19579805205148	12793.639846282273
3.7971678310215617	3.508172767091833	3.3679271561593342	1.3777741977227411	4.030794757508176	4.570157031964978	5457.07921296957
3.3376891466641245	4.022481110495819	3.3749155615678244	1.5851148911436312	4.539163710967778	1.2501957460829805	2549.879667160914
3.657538382476274	4.193035924596308	1.5126756053266919	2.1186319486951604	1.7435996287807352	3.2396887981581313	358.67903302301363
2.1293053849776067	3.2755265267502005	4.575778192829112	2.8215939475002063	2.4921446850729616	1.8109098637384728	189.33366724658657
2.2735323690393736	2.041975162885433	4.456944394162386	3.3910433387883376	1.000312566723793	2.1115791481405566	12.065796037088266
4.8855995857443935	3.8627457545527415	2.8171883661927946	4.103307025246994	1.284934839223614	4.723183089372837	149.99788210539742
3.7359212216574624	1.7777100818448903	1.9410523294832207	2.3644942658106203	3.991151940558789	3.715586803978351	684.2960690834211
2.592186894353472	4.48403690698358	3.228327012673104	1.7660154734950235	3.074274184157553	1.18581864637627	756.7319403342734
2.2144750405478426	1.2585044186187357	2.322998840910192	1.5871205728581759	2.3853278461249903	1.6342333018571344	35.70396782740528
3.423284232861275	3.1181822986459298	3.0192132445879443	4.441379814277334	4.70775587429501	4.703665005243009	2209.153115126235
1.5115269866352867	4.659996878286405	3.356575071722108	1.6398847080383725	4.108523718417063	2.066625832178068	1715.1344184792338
1.0465984243961928	1.1509145066950859	4.262882441774913	2.3858406234114082	4.378105960401006	2.8651606821792472	91.82379657718471
1.051451037974834	4.267390993747193	3.199817677795914	2.334201569064604	1.7066317512852964	1.9155444725478108	71.80671064395688
2.6923539224791466	4.5651048319381005	3.8631376447621912	2.3964973836170054	1.9874866617843223	3.672230021442791	451.0864624029271
2.799983257274413	2.629459739266608	1.602409748849395	3.3726357902216986	1.2794283008023457	3.7316994618656816	38.73419431949555
