q	y	Volt	d	epsilon	target
1.0746414086585778	1.8834126275159944	2.5451539072622573	4.880308465280108	4.895914212614944	3.762577654194556
2.201780918905736	2.636487361662017	2.9957307671875606	4.868114051907607	3.195957686602126	4.613883489502068
1.3216199718223542	2.479580494100228	4.75493820374275	4.285618939108975	1.2613533629241234	4.372503752635616
2.4012306360053506	1.8864710446310056	3.0185150410236834	5.252111881599483	1.4656730563728124	10.691599696558086
2.4225766537658155	1.6301667733704173	1.9272020460287436	4.082395874626059	1.447519650912669	7.161314915069577
4.622341804085805	2.6029223135412214	1.6790253999144082	4.279523116970943	1.0457925791839222	4.766201245584488
2.7676270285062845	1.9072269680798448	3.0763864605136546	4.305787793810351	1.4530141152001903	10.06299713079624
2.8806770498596914	1.2823231105841553	1.0823470462610465	5.890521301659538	4.692208555096723	11.168171289261293
1.4743632615373818	1.2022182763710711	4.322792954459608	4.210889621173107	3.847036935042558	18.567612693897274
1.2516736196620777	1.0799942469773829	2.0231674297435127	5.658374861791187	3.854205553245645	12.284695982929282
4.9608554751929885	1.4716183872756086	3.401832646219964	5.299289274336607	1.0596286759880955	41.27347162345102
3.46566840634348	2.8998047096324675	2.003226019741416	5.9679954169756195	2.600990100713936	4.918697250581302
2.6800323028242863	2.8492996584958035	3.440561743307664	4.754167981315422	1.8825815092492824	5.38007002715727
2.3037755419145984	2.3010750268907065	4.293368806885162	4.003182701800899	3.769989787162282	7.468981673521562
4.172172892456844	2.8852911991445103	4.524149098856522	4.378057693603386	2.67755961813108	9.871030678140505
4.850007493192095	2.161860996967394	4.300132112462442	5.803058329452437	4.5837942008391055	25.88948721250503
4.740983262908842	2.4438311953722254	1.1054999250294717	5.189986562934184	4.446665249609798	4.542998542488516
1.4971330634623006	2.1992974449522995	4.303029866778909	4.0885709805576775	1.068637025677809	5.434872497861379
3.957050477130256	2.7989967667561553	4.035736683194251	4.660184214789579	3.056491313588575	9.471733972418846
4.482259248538266	1.081678883500994	4.026280111153041	5.945239084019715	1.092356191579003	91.69283755400889
3.511813453353672	2.7863451425393624	2.1178508959313422	4.620728172990313	3.632270038533088	4.407727965616065
2.326774159029667	1.1432567590401896	3.4775754690623564	5.419294129035874	4.655936747087901	33.548765086413745
1.3269397407677948	2.2020862971351622	3.5590562272044304	4.9738054405855285	2.8496486568058748	4.842661389102095
4.687836691223716	1.3988378517292772	3.3162876617549744	5.778757141378742	1.8077699323838676	45.90389203750669
4.486189864574612	2.691661467301932	4.9882178865502835	5.6492885150130965	3.744014795158689	17.4385288879503
1.4061179020651549	2.9220945186509515	4.118583191375944	4.24982195449113	4.816889802994555	2.8779102637388254
1.5940864155663728	2.6636510279752907	2.7834972795522943	4.051801313184678	4.027683685591913	2.527703625001969
4.606559299302369	2.3738613777707664	2.3106198477128386	4.861781670018715	2.9553452191705967	9.162762834364576
4.827335217035095	2.1040283929402497	3.125951494940674	4.132272673842747	2.196428123053161	14.039722795859651
4.460510721833751	1.4400981342975163	1.7216902092094872	5.917573477182366	1.4703235428610315	21.9044054433704
4.433624283025008	1.1909203922763116	2.4814172119730498	4.654201319923105	4.650866179388761	36.098042373591646
3.3900825713999128	1.1543786044843232	2.426224563739229	4.252125879309293	1.7662526732341677	26.236196795017012
1.5054339680250468	2.214969995670763	2.6422190171825717	4.5203534835613	4.357089579333971	3.663224108250632
1.063321971549049	1.454289025415739	2.6298745463963566	4.652978153442879	1.6439840634333471	6.1512144661544035
3.3739161684353203	2.9300079044079035	3.8598632666182326	4.598272168781836	1.0867920249064884	6.904110704335426
3.6606081293379713	1.030707175952973	3.096289229969994	5.753826311154144	1.3414231320704886	61.38304497668261
3.0270446283606884	2.7656864192014377	3.2155247679688816	5.973233804435506	1.0650978001142946	7.586668591510397
3.4172398209895785	1.3060140493837469	3.794119666365405	5.899411460234214	4.94355757384249	44.8421749001475
3.9552228565962864	2.5797747933427964	3.020280006215179	4.4442957741221765	2.7860433547624197	7.9474607748861965
2.7878565274967118	1.151954539397842	3.6451213723403257	4.11139827952883	4.448577200325894	31.48211102120968
3.729567701636036	1.7933209072505154	1.3766569313280448	4.1033489476286	2.883859540392388	6.5357633156696
3.3999985873460625	1.9087383533574287	2.8535602033404213	5.331573592797668	3.172752764243852	14.193235372163858
1.2259670233561375	1.7779439728924886	1.1593281218107374	4.6628606823052285	4.14677794249531	2.0958392459009043
4.56992779352199	2.055824712585976	2.4384736227223853	4.434032719934176	3.5459682310869662	11.67313196915459
4.5466690886151415	2.5434339114701916	3.9837567830098495	4.616508160148995	3.4924461375190625	12.900738981418453
1.191705764694852	1.770957983825742	1.1873741140067928	4.681608506709943	3.599280689603935	2.111462738363781
2.307552004964444	1.3509934605828091	2.1169931451230544	4.326035815658348	2.446679609141764	11.575012032780984
4.09296866207892	1.667677706853574	3.974260260305179	5.229909900502325	2.7703831917409563	30.582006310027467
2.475152289217565	1.5898529857089565	1.4203407139720206	4.896170332836252	4.499798354330099	6.8080082887867155
4.223728854958951	2.619298687200652	1.8577895921667984	4.509585642573873	3.609807900127441	5.1321552106906125
4.207593971044599	2.755620561230277	4.675200003791393	5.91976662598994	1.0311512818572646	15.305986673120337
3.4896168556913465	1.6601703639398635	3.5141227243098925	5.657931486944853	1.8658916825184544	25.16799979912119
3.7973090329450834	2.1855594721630665	3.7983184011331392	4.568979612346185	1.539221041968302	13.767533862784354
4.393744174922371	1.5779739350659348	2.628345226323562	4.9317079075490495	3.0625025054383	22.86437463915828
4.060965183905065	2.323552851947442	1.1353457803312574	5.632666147458372	3.187145887638881	4.8024606751709245
1.242829655706886	2.1286538324066893	3.181143013070174	5.451058795330478	1.870364390978409	4.755057547945083
3.2456877311791548	2.2168277626411976	3.52139610286942	5.509041216770508	3.3485108903186167	12.807769709035378
3.0547293128252404	1.4040594217891182	4.008056374345102	4.5755924819439056	2.1207355152150513	28.41105225778861
2.779573707430952	1.5591278957036707	1.423169853669481	4.002078954000901	2.592005076624244	6.504621581276688
3.4587588238808213	1.8491580274009505	2.1954439651954503	5.593821733780453	3.6812401544106788	12.418890581168576
4.261633337035612	2.249877938761891	4.829351038149884	4.364220478591421	4.431637944297859	17.727711730237537
4.0123173936463585	2.806574618187086	2.7943089775585794	5.473477684457506	2.7662789144060973	7.7761712029713665
4.008507456788008	1.7968500138379584	4.241394351017099	5.747991090776602	2.7845242376830326	30.26266701522881
2.2881819018286755	1.7313135577488548	3.0348085409459684	4.695028355024218	4.479356586870879	10.874902507119515
2.353197874018349	1.721386328145179	3.799877580968011	5.640473724881496	2.906140490215919	17.019304369531458
1.185878763909813	1.6375861607533535	1.073448801895471	4.574017718929147	3.557569149632015	2.1705483725939856
4.475467827422954	2.4668326259625957	3.457988600746709	4.80839123909366	2.9335561445047373	12.206552144910125
4.876078568580786	2.625628284991195	4.571177866266848	4.430569574518128	2.3596334211960457	14.267403781525823
4.79561991607112	1.8343959396035103	1.9973701306471705	4.131784211281942	4.009846846926772	11.742872232701009
1.5324079475622259	2.9169340810258757	4.747540910907318	4.591123643013876	3.613736630605223	3.921242624043882
4.421471093461327	2.450063988601753	3.0309604420816827	5.572783416884411	4.1871130234211815	12.433177770903391
4.30437111298127	2.1268568906674363	1.74464205848257	4.096620133596452	4.0587852799659325	6.7798202368270815
3.016614075288123	1.985510930260429	2.122718910926184	4.442364211271201	4.036832871506347	7.209411728384559
4.924830536738915	2.7233638686588635	4.805596705824435	5.379480498571278	3.416115542994332	17.14807098385555
4.531060252111847	1.5015704051590166	2.8895118276132323	4.024352190252859	1.0413341341877795	23.319612073665123
4.709727522120213	1.2109224962434182	2.063682563010605	4.048698254979794	1.2232424002994555	26.804466267578338
2.129396941866841	1.4774226099149093	4.4954006168318905	4.99456392500458	4.132983403175518	21.902236682470818
2.7126744780457366	2.3676749694033683	1.2225731067640022	5.022088775150621	2.9909367843473187	2.9650185774439297
2.436460404865374	2.537011278959078	2.8864574119774247	5.943175219640376	1.2165393637617994	6.486772670205814
4.836442271805243	2.9393543948474483	4.895318138190415	4.307589869092845	4.5826592721920765	11.751912767331866
1.973298721542378	2.8683678152652656	3.2767807251000027	4.226312814493836	4.773589173726773	3.313005980565467
3.16211755297367	2.8562505665106297	4.60607371231897	4.399112895050934	2.337778489760232	7.8196985423497045
4.133172896749132	1.929455414243068	1.7313353345720954	4.714330625477476	2.5945732788699782	9.047895369035944
4.546997824832051	2.1338230756516685	3.965317007639823	4.109024185010817	4.862170922227858	16.251873030041413
4.090094688169303	2.5787879787412797	4.765850496743978	4.607051278066695	2.2298594151773923	13.470707157083563
1.9146207843584864	1.2353872307499372	3.558690960747412	4.54062495746055	2.5657551577895665	20.269590267538085
1.6469324260132772	1.8842355454409323	1.1008465590506753	5.0811594902783135	2.5198585459638383	2.593093067546677
3.5433791103890115	2.6424159983862543	2.081603059953843	4.1257976385229425	2.8280546899642096	4.320128352304311
3.164829803431718	1.456008229351292	4.146498163316243	4.268713627397406	2.3320945073998867	26.415967386026374
4.819809613447994	2.0077445767937343	3.3896416953883572	5.640885372846488	1.2187185715456479	22.839742944516484
2.6586194542568395	2.2290678460935585	4.07287866829021	4.6324966877024245	1.8329650177599996	10.083810499008909
2.7866596624624465	2.575220418172387	4.764665689103602	4.947392747802161	1.8813635399972188	9.89207420170182
4.466498880407059	1.1617027046831678	2.214791589990867	4.27825520897618	3.565615106764683	31.352353967718315
4.774033137170877	2.3209697109201057	3.909991715585786	4.731223705532257	1.0859692582778946	16.33093403781389
3.983026923490358	2.1998668696674777	1.001878811274639	4.267499797999815	2.5559027512563666	3.4929857236917883
3.1763165832402844	2.7651228340279648	4.896920591284118	4.93309511540151	2.1653235719095787	10.017306717077266
3.526841025711078	1.7289055422170736	4.138050816753964	5.032551192221369	1.4296584045018266	24.559183688670245
2.943287746903879	2.3105931078614432	1.975022680331337	4.996895273686631	3.2687632777248514	5.4344227010495265
4.160108271163539	2.2656967987107555	4.0300053902725885	4.884574286136658	2.6384889873317783	15.936196663853634
4.0979550455981055	2.8217638196170123	1.2392686121932015	5.458189729565857	1.5731356000154997	3.4538317307498883
3.796019156450626	1.7588034130080925	1.636952710522478	4.1727301134283135	2.9919086203299097	8.368329582359468
4.642758048498116	1.436894885699695	3.0226360109445842	4.238473149451667	4.079743740327993	28.798417541466886
2.9950061213683066	2.5734004855493744	4.6460177892325385	5.0551556086444585	1.991935868673464	10.608799560624009
1.4311072428848624	1.087487057731792	2.6562649263865032	5.2739301021733125	1.6352174457798867	16.951537497940148
4.225273883873786	2.4313365953181685	3.428635185309528	4.6750658690470495	3.9535610136314743	11.441007757842922
1.9843290485565217	2.7037970119555665	3.9544690503130937	5.696967537765075	1.444995525218875	6.109731044751875
4.2127188973521	2.513109377963672	2.8327299705277658	4.973796929037818	4.331341236516131	9.385937493268075
3.0713253116972257	2.530627648154208	4.7215068627594174	5.3408297297746765	4.004198559051682	12.088507565895148
2.8509769047182414	2.6719725845258644	2.7369724171233583	4.023460053333348	3.0371931413856728	4.369477763374879
1.6287922583948555	2.7743616220796716	2.964157340651235	5.2196140928119625	4.600777381131558	3.272264939582149
2.9059999704010533	1.8977050134457576	2.830546591567497	4.510666362796254	3.5011250225606827	10.296796437906947
3.511389923461445	1.50458471993236	4.7429220029788	5.106156470499221	4.560824224747094	37.562298300031294
4.941788030245135	2.5732132205974088	1.3700665894866608	5.226865087888521	4.5256090496086285	5.331123282986126
1.6729174093763641	2.036576148421565	3.4166726475371285	5.649188402625422	4.67435526374438	7.784360803470582
4.183800839180115	2.28996589714982	1.6928448271470795	5.0965174410216445	2.9532302102121686	6.870600986068492
2.0439634505316464	2.3168517084984903	1.6733822684232456	4.0604834184099685	4.9197716065959245	2.5821751042189893
2.0871324281702544	1.6649450157217724	4.078388871341875	4.126311170009331	1.0301144721944762	12.659328198060038
3.813956870465949	1.458922378866795	1.26490196828024	5.121205037681981	4.051790634027856	11.60387106309924
3.7094988747642983	1.7889864132292816	3.255820608559703	5.435562713811178	4.46662757935116	20.508476888435567
3.6610253001475983	2.8706090373772377	3.74133014128664	5.487291620587096	2.035077520506308	9.103660929067836
2.907237221807073	1.7509068392107188	3.0147942784793997	5.4782800090468635	4.5693339594492715	15.660382944044931
3.3225781542071537	1.5032993083653292	2.065665736252268	4.248177325189549	1.19042456283439	12.882791403559
1.5734113544288006	2.469601662576002	1.0403059045985366	5.510541133291131	4.167376794251174	1.4778244717512978
4.4181299371562455	1.7245998626498946	2.170021527797702	4.293920364918783	4.39100003383759	13.830438137139554
1.1452466753406672	2.9476087319243467	2.7713261410099546	5.106034942204988	1.757952582915684	1.8622659631183167
3.4361861138116048	2.3740087308883755	2.6561094909153167	5.057451029471581	2.5850903590875567	8.179136026371317
4.675143788090233	1.4577421688439691	4.427927171966624	5.662300231823796	3.494728348397302	55.15575185106868
3.406676210799916	2.1037617267536968	2.5424039021660145	4.047149756965869	1.1123484383147508	7.870644749275037
3.6813362380690657	2.556908826927176	1.4498139710835	4.268785956354129	2.0000930098478524	3.4418053597793627
1.522011312993094	1.4836141604677937	2.301713892709396	4.083693277180153	1.9292188330079851	6.496743853886553
4.805351778183861	1.8634198762434866	2.762767325854354	4.6297565191984384	3.172392338844955	17.685854261583547
1.5681060276273409	1.2110040051325386	1.013663270389534	4.104909405170938	4.893736099949899	4.448356250197389
