G	k_f	r	H_G	alpha	c	target
4.97719897172108	4.588017563225463	3.166820167185252	4.3692586668792766	2.750504059577189	3.8090116901435964	9.196251985525132
2.139980464988358	3.999673440964785	4.592235678609904	1.9900418828989819	2.1287065302397696	3.932544617254655	2.8659493933799745
1.381865948751294	4.370018505921829	3.3300883550537783	2.801163175793997	4.845610337614437	1.0321030237662647	2.078817563618535
1.4168156427162453	1.0236884592718811	2.0984443646432656	3.130421885791764	2.0463062247145243	1.8170482915401784	2.738862012328037
3.9147781835113182	1.1940390782840695	2.090671534338328	4.806912835602544	2.9576618498643423	2.4096850100082903	6.609215121873242
1.5225099001612197	3.911968522347616	4.7653371540504015	3.561401702174261	1.3533741818540803	3.7776299424570334	7.156460992912308
4.497956774506181	3.430979125599169	3.4441524780029713	4.186052091937638	3.0004979003090506	1.8255839253795296	2.555115425438578
3.857264919895445	2.2671025760153647	4.545514514653648	4.82840528278873	1.1632898982623323	3.1769336516616757	3.104568738307081
2.9043539783477272	3.2138821908800024	3.99199237887093	1.33797946175576	3.8714954286707512	4.315144779649799	2.1213561462398065
3.8887149302512527	1.2769196764515611	3.284541971397813	4.857229831980964	1.32616556553484	2.4300362278411853	2.313111910190368
1.041238042140301	2.4740999711904217	3.6979191174054513	1.0069966802415695	3.0250109396855427	2.9962308812693204	1.1995469071275144
2.407713666165032	2.767115043983531	4.2063059904885	1.8641933155715888	2.0469428769361198	1.8128522608173008	0.5560228637381212
4.477601689687547	3.981877316989313	3.872712706908376	3.1842612592122594	2.3474943321477704	4.0835959297915885	4.895701033943172
2.9597296005458302	3.8340816827604707	3.745631565856558	1.6575317054956582	1.5643085311283516	4.595207528569103	0.02202245183875706
1.6916638015581134	3.7293926190275712	1.3726990524234075	1.6975767341868142	3.944734129442256	4.127135138073913	-5.552003648842327
4.414497608534783	2.3951541910168106	4.39836655348762	2.740134905245711	3.1803773150041197	4.8424736382302465	7.893513986031452
4.83719867475252	3.2186710510689256	2.1891505736572	4.679146274586745	3.7814513647241763	2.6537959419934647	8.049962459607087
1.1304119983612946	3.911170291558356	4.5833152670611685	3.277668297219948	1.1871338814348644	1.8545844596014016	1.709856709161413
4.349869145876212	3.5458303101009805	3.509941984098342	3.525883748524341	2.528292211461756	1.7898405519650582	1.4507593931164169
2.4772598920969537	1.1018903741151331	4.460910720874342	3.7898052445080466	4.963781514363789	2.6135860752567037	14.026389747856765
1.7368233393213486	1.0503694420885217	2.756882136549424	2.9039008377824818	2.2255566976019168	2.0569226165503376	2.764067134318448
3.5980288670145852	4.770327866921972	4.281563240424552	2.4171362667829968	4.285972492087306	2.4408056352870027	2.81241633325082
1.4621597857754027	2.1008536923703787	2.7730301761141907	4.042521117190496	2.3767351277105098	3.5408287985557516	19.758662143110378
1.636489852645686	2.2408745765874807	2.5465001100433846	1.0491413756924173	1.052629089091309	4.300255861672058	-2.326147983985283
1.7017092598895407	4.021626188382569	1.7814550687573107	4.755262763664968	4.166154854727987	1.7049984966624967	11.0193135462336
3.945627494682869	2.9305679527530373	1.6261796637220671	2.2555731100211442	2.1330300117854475	1.9395546968752384	0.4722071301027234
1.7915459637616875	2.2667803979764587	2.715403623305088	2.9377951705752774	3.797993912302376	4.164711276857462	19.875247504301385
3.8137283874293546	3.198672895718395	2.9800184608068485	2.5798022900958544	4.976272893436216	2.540389795291034	3.8552083433303914
1.5428647121183054	4.275846818362872	1.5927834681500697	4.246498869619282	3.7104921560076236	1.5506717992670032	6.928869978858197
3.6646267112351087	3.7780454031308266	1.5815654109503343	1.7108362726627115	1.429876783390406	4.560052350091727	-5.861946669044795
4.871467802955259	1.924879544324126	3.646236190777707	1.7877972740876311	2.8366886812202563	4.1512859044709325	1.7512931976466364
3.952442019306337	4.4805286841416585	2.4237252566013527	3.714082228709642	3.531468711586496	1.592108333427788	2.0848209588089195
4.687708419462192	4.201139984394121	1.9233040338728404	1.8931882912006608	1.575937196055285	2.920390908244366	-0.14286477526202446
4.711425250706203	3.2174468670075553	2.2931374176658488	1.4575725640771946	2.3628807332209734	4.707502473887754	-1.056216211700296
4.170548533973603	2.640678204906276	3.1016954911505303	2.0214474405260616	2.2833411279694555	3.969136314141152	1.5405931341131591
1.0196484584629997	3.8506688146300934	4.6463109052682325	2.3606685420651736	1.314072774539642	1.9374566679484229	1.2309617693054122
2.222429992945524	1.9567034885924441	3.1450515275177877	1.1492518681669002	1.5701594759985968	2.2369797982045885	0.16457420700849512
1.0864756083790437	2.4008376796538826	1.3037622266293498	1.6936593129779485	2.7913705721690723	1.6038870805166983	0.8961164556619794
1.6281803377990032	1.3317854492640593	4.650279489506927	3.493287053945312	4.8218679187095	2.2310954047968186	12.79381065905858
4.1571089443358415	1.5691407158645378	1.9312265028233144	4.978053273813639	3.0229148552404568	3.8063851428223714	16.49456275698508
3.634917026432696	2.7295655096442557	2.3296772217294404	4.272676687208982	3.0617577019894013	4.9781247237855535	21.991731032948685
4.256615145690518	2.710980605428927	4.638287705585332	4.7179438588388285	4.0265238332930124	2.251658447413135	7.409897491528929
3.8346238781884168	3.496010838948852	1.9243793430762448	3.493080668094918	4.775733687005848	1.751479458295937	3.2290962339983698
2.657283671793106	1.4083745355995183	2.244880511400765	4.106803114253943	4.099536393474601	3.8995596693891432	26.678697645332452
4.1989775505705245	3.7865988497907033	2.683203508674088	1.6239822473558785	1.2680213005837984	1.4568152116308153	0.05902086162356795
4.270303417756576	4.822042080062249	1.611399642190221	3.4080763021085048	2.9621336396362454	1.1762621526209815	0.704219587662394
1.89905816701498	3.1888860767564444	1.8778619147060884	2.660934795698873	2.9245704502203416	2.16894568050885	2.9648692164953663
2.5661660811471507	2.446726854019125	4.495191630795149	4.453068478823719	2.3624417454850923	3.1922597604588634	11.475905661914355
4.855874378562612	2.7589233197465437	4.986463542732006	4.41935001394863	1.510923059247931	1.1786203062177611	0.4477204308926997
1.0120448685444219	3.5771386016853737	2.660324817675459	4.622330393859481	1.303301313046521	3.03568519665332	10.749136167461623
1.3905510625788675	4.595173288119586	2.410198547855195	1.040969651219399	1.8348697657514457	4.222995763208053	-5.722417510217391
4.74833428826323	4.424718873249591	3.7427017231795143	3.2403697901846815	1.363630994818747	3.154941269480801	1.2504457944463216
4.131543078689795	2.06324003329154	4.0130789434398935	2.307837755268527	3.535167395860232	3.4711683926356938	3.5725304829811724
2.061150191562863	2.919326433153514	4.551752131289803	2.60616418707554	3.481268673069985	4.271752239174319	13.360104449749086
3.8382792754794486	1.7381287507882417	1.3613463132970869	1.3743665586092029	2.1048690436950888	4.549514946317738	-2.86427705410445
1.6500572601704664	4.52893648715542	1.7872564034708749	3.4849406235888822	2.014339662974165	3.0563457289216167	5.3020595429325725
1.7649077848248176	4.64372354951473	1.5836049132031094	2.2116260460631145	4.184936930955745	1.608712253869412	1.82359732929575
1.9116654292029605	1.6627633400546855	2.2810759071203024	2.7644167448036288	3.1418583157962208	3.1069416472191307	7.492845904467384
4.983846653669744	4.166020948686794	3.0908675456175136	1.9901428677148307	3.824128487011169	2.749779550581147	1.3904822824570928
3.184464441475233	1.2100731368291484	2.170947954940753	1.5964309412890203	4.258793339472931	4.390535738197307	3.422553109293037
2.097548075683358	4.100684374587477	4.538423091916027	1.5725212511995292	4.263228619210424	4.8536276066007575	6.221111915864058
4.200942238521119	2.4809108929051518	1.408507701267392	3.0700740093868526	4.946636643954047	3.403759532275763	7.608141631897743
1.088040849571544	3.0822508483411624	3.0977054594779405	3.9641871250293845	2.246424530411478	4.261010187829314	32.57202404134889
2.7942591263624807	1.2928233368235706	4.888302514249644	3.2038014407995483	1.8901383965614051	2.1822939407763333	1.9177862733667543
2.843069844437708	2.6767441172819937	3.5846171180849127	3.788947832316225	2.444454507269434	3.7747883333650383	10.541351071825083
3.941941312790683	4.487364813532818	1.0691089513035823	2.3793515012338733	2.730496454055233	3.1248024757408257	-1.289115355079128
2.7079628130908966	4.851885470238624	2.9650594108441943	3.1536592032236466	1.8841326533101124	1.3966041236001256	0.7581942176470678
4.3119830908084165	2.7692085631059062	1.3013063879363291	3.1779834753580416	2.096776751638261	2.7840413944065507	1.4002801447667332
4.3292424573679655	2.98235225073436	3.7525767051708057	4.6219588901655175	4.446873369387778	3.138887100819912	15.080905205171955
2.774936035548201	2.1710410863548764	1.2201907131749858	1.6566262955150417	2.8168101813177233	3.4944969099647034	-0.8912533438145465
1.3810378213983228	4.027768597978654	3.4902266285139603	3.429540983351022	4.172439160269619	2.227736543677183	12.117422733961757
1.0489408389328472	2.05624281654697	3.067004355936898	4.38497423267062	2.354872502335056	2.8436789764307036	21.33783419781898
4.942922255381811	3.8554616622214164	4.480517724100923	4.344928051883972	3.2970664026191474	4.7817772811726735	18.62979874752841
4.2325589105775325	1.6858481764504831	2.545068437109744	2.634817416210309	4.70732094022817	2.9615583505926453	4.628314938814245
4.393472671608244	2.09301657107448	1.2260815402409873	2.2989313476993884	3.0277589544601966	4.584583858935564	-0.484471049681286
1.6197736371538092	4.181681167123353	2.048224631579612	4.219238535626716	3.71252102371543	2.6239814408011193	18.184355827636303
1.306510899572591	3.19687866342089	4.096393411155243	2.3884876265821253	3.17606355017788	3.092886618416393	8.364115796369855
4.399640522102217	4.350426453132476	3.0524259154723365	1.2901021124918888	4.546473567297231	1.5219644822241487	0.2595104047803901
1.361317648457235	1.5696036461068648	1.3333147424906555	1.2896537200748357	1.3290140750541313	4.593289842284523	-9.786833918664584
4.529313045653575	1.2523968499190024	3.3454011222916162	1.945581312911269	4.79506813839995	4.115093772629749	4.5552133154711925
4.369276576459252	3.2885724078286867	4.406084771252192	4.241301440662299	2.3449914870632833	3.317806955131525	6.466967359021162
4.609222184127203	2.963188649848047	2.9830985769693106	3.9389099146233866	2.0032166320964637	3.3709489766842338	4.204357110606464
3.709275258253428	1.8229507676044507	4.138696138620723	2.4840997912313654	3.639303406248757	1.9209452309853676	1.5180211953576517
3.3969080159018987	1.3276324077655923	1.4608582693776475	1.6858495649423522	1.675792430379674	2.1973111434910657	0.20810523393070365
1.6824155023894307	3.7208703345231084	2.8185129399728326	2.091809606154309	4.923863726569052	4.372563963731653	13.45626652745618
4.532432325196051	3.7521790212767088	1.1974879672382786	1.9348168199442568	1.9261119301904777	4.041676016009661	-4.598232000728423
1.7200218163525205	1.7810154404655258	2.197723762664427	1.5027272643152276	1.807605351984328	3.029869537284408	0.5352672356951466
3.5764369624444527	2.946110930425603	2.2309322896489445	4.764400596506167	3.642337829347032	3.1966259669496884	15.530198045817478
2.236141617452557	1.292304870639152	3.5076497702391305	3.6155038793761296	1.8958645918585415	1.5793341023727714	1.6080173347531777
2.516593561676331	3.9020537822265284	3.273983513700257	3.9488721883853883	3.276379197774857	2.497036191491423	8.31218394184904
3.4864018883284267	1.3888823375104602	2.3937184700163225	1.1844893252420872	3.2878489294449063	3.733518270252685	0.7069636923820197
3.2983709511663317	3.1697214996112075	2.11369204333202	2.6817142494292323	4.516436468582198	1.7157806644173652	1.9773674993687929
2.456824770232889	3.3003559990553155	4.733930200098612	2.794370281702343	3.5341983429182324	4.507125941123494	14.605079738811936
4.449384745763704	2.1111465059166634	4.29706537716273	2.2698993671374965	2.9112098157290767	2.7331081532727217	1.6027348856823698
2.2169430242581054	1.4165140557845493	4.931070785814606	4.113741899997118	1.6730722679675325	2.078039740873636	3.0576072012866162
2.8371358790058947	1.8059946986732087	2.6656973320732624	1.1933589774495217	2.916579348999044	4.862081463612543	0.29002335777096405
4.1203033995692495	1.2116082341983778	2.0999968666855717	4.7445586942699896	3.967997508280571	1.248306145351541	2.34304759872042
2.450258707760685	4.4671029807114815	2.7070066417326153	2.1814364504010277	1.6306441653271777	1.4517819071614446	0.3243172715285605
1.9328368909254503	3.841482796885304	3.7401618468180966	3.4273860679390595	4.0774455362942925	4.306384192816543	30.142124601056253
3.6786614246328297	2.4021179861907265	2.143457203817539	1.3600991113348315	2.1775177983547307	4.281318363647864	-0.6695138950276954
1.2291953425251836	3.0309654619269883	3.089164995019281	3.701286360557752	2.0257343175856484	3.734202183015951	16.86993654082432
2.551011698057869	2.9404759252309143	4.921302925653116	4.01809477567881	1.8277260401436748	4.7119712590717535	13.913260179580295
2.9541736031371464	2.685484136587148	1.3871713856873518	2.109474499317716	4.189082230303868	2.9908485100569555	2.451520605512296
2.3916240840916867	2.4907390804069003	1.6874587864823751	1.8136483613905858	1.196476331339043	2.720893557196169	-0.2332523110745719
2.3577632401587585	3.5738033286859903	3.162916427344702	1.3590878786746452	2.820422776325432	2.8161495444696967	0.7680909996051676
1.6066122114235588	4.7026233914324775	4.1885079017049085	4.2798934149538725	4.148950534070959	4.257162997078426	57.8198345648317
3.694091780321954	1.7964982952340485	3.877037671613937	4.329846551346088	1.3425800745031418	2.6822420141187338	2.3815003478247365
1.648084072049894	3.7576933780470583	2.1462285520164563	4.102360797374919	2.3814636552717547	1.787569476610127	4.6843052308171735
3.909750016271768	2.6104356182178527	3.453917297580739	3.7314122925014512	3.4516786745149624	1.660352893265256	2.289066501915181
2.4257728617805814	2.09766110459164	4.889263018566199	1.0935536284338079	3.4352270851370967	1.3436179502347074	0.20318940737475294
2.610430136161177	1.1379275570541525	2.03083322116628	2.025050226010652	2.1020353277903383	3.4238982990293048	1.7698530335426028
4.758827445353972	2.499979925026211	1.0360621761352131	3.582674733735704	4.029276946391336	3.5597340900397603	6.472230256848972
3.6701203832992952	1.5011448809295866	4.52684465331626	3.240247446137724	2.2056118845026416	3.7604120026027403	5.331766833957124
4.7743395343934205	3.91895267609165	2.7720599381645115	2.59164380730717	2.9776836486766762	4.107359133007906	3.4698343136774423
