G	k_f	r	H_G	c	target
4.0364772455037405	2.8654647968117493	3.981680132323463	2.585614935665905	3.132910846215094	0.25016104907046816
3.3530122819481116	1.7634077121095877	4.3779440672731695	3.3674339478632107	4.4849758690962025	0.4695705053248843
2.425946385042804	3.141130688620105	4.474809214704956	3.861898478391352	4.576017607926241	0.8954673669339609
1.3894205943965767	4.498802362505397	4.1649183431349455	4.265167554184209	2.1391668855567736	1.6648171226560993
4.1504803656252935	1.1442193921179844	3.795696779348914	3.6655437455152433	4.961513954194434	0.4426462937208767
2.497660669015123	4.965925280948276	1.5937648724484763	2.2815794019927327	2.3494743454655738	0.7645342615529199
3.373428549345099	3.2268025706572634	4.886986841569703	2.5706270404660483	3.2387708880676938	0.28397220920724303
1.383863268550367	2.504985717192565	3.870896899220343	1.7530386958394055	2.5417051110285733	0.3582345858032007
2.6605645231426385	2.0907634076797144	1.2910352462760644	4.5005400282597865	4.7236932099119295	2.1644739659608008
1.83731508411359	3.3927596639465243	2.7483938059143966	3.524175621875425	3.7255523047046166	1.2119051637553075
4.455045122022495	4.79607188848519	2.94557866411624	1.788523915329168	3.604753213587684	0.2781605421983109
4.872462905351774	3.9475267199450137	1.6505987809210532	3.4469841549067266	3.923268263530297	0.8374293139915816
4.286162661704088	1.52873585265474	3.2681001799415172	3.9505225784461824	1.3256909871895846	0.4416376438079328
1.281518802162129	3.2459228160126203	3.8614036493718618	1.7973875068467913	4.736118286962595	0.7557424202838332
3.226531914820661	1.4339698008477626	4.703320178857928	1.5318427690728855	2.430099001267767	0.10097280050528518
3.8092780401982167	3.396523075082012	1.7579380348397486	3.8195671433317786	2.3152211264749587	0.6417669880928049
1.164949004502176	2.294215529647984	3.8217736105868383	2.8640145943733453	3.1714483675411733	1.00235558585966
4.0280725581107655	1.6684546185174645	3.0018717208287367	2.9055495252784405	1.5258090894497438	0.2629467765233455
3.4753698891310303	2.929272703248598	2.513719063749888	3.479241938076945	2.862834679673913	0.5462632303878607
2.025118580152852	1.968012941693204	2.537989682123869	1.4834663316864294	2.803255651071051	0.2712295332329433
4.434116271393584	4.138078548566114	2.2908289860604945	1.4994155933868587	4.295406778980944	0.4521710634162691
2.9174552881483744	1.6445760363424042	3.4060479685658342	3.8665588806125295	2.97397261930108	0.6629814132508871
3.9597130306468737	2.266177114819821	2.0677173293382625	3.9890630002356433	1.5582770054643407	0.5184875036217671
1.3361158407088856	4.574734597786263	1.3510699946869575	3.0850806677074485	3.9124675976919514	4.277571714779773
3.480696251101691	4.649888683946966	2.4124478242090146	3.4915383946762053	1.9416025894289104	0.5213609532160987
2.2913584767578663	2.4392987391170977	4.682003736500487	3.2250144366971845	4.126707189433897	0.6405340024424749
2.6664691945471395	3.916096969011841	4.615421921988777	4.58555134718292	4.522148140352291	1.1095923539450472
3.750409552564888	3.75739981174677	2.846794668149777	3.9940638469983463	4.097657254706924	0.7555000639267255
3.671457989543724	2.3783793756722793	3.0959420119223164	1.3420228366351201	3.343669887309735	0.1487503699258019
1.3400718928846418	2.3443485864343034	1.6528453150182751	4.388549572282561	4.541331692789393	3.2919583670077186
1.0266032705473385	1.2857346708278494	1.727210644861084	3.240455150295292	2.4046761018474303	1.5106995446295517
1.7705231221662396	1.1290971347494605	2.3850733467352354	3.0637253303033622	4.811500366521296	0.9426098142547876
2.2941872164127366	3.4732569487988365	1.236641612798968	3.949074670616795	2.8696342856576997	1.784509484637972
2.8178816560610853	3.6035089173141337	4.4211369148599315	2.5950887402829377	2.9771423210916383	0.3544920145342199
2.485739847737356	1.8353161411064065	3.2316698001486595	2.7686764529991783	2.8629301166194367	0.4372714876740825
3.1236767360535453	4.6621962635413885	4.928645395341176	3.883917593053809	3.1688429980826363	0.6500881223551173
4.637057343553969	1.27857668099998	3.3216281187761565	2.3723196387152834	4.490642728632117	0.20502853615442815
1.3292222427029978	4.0578543468802515	1.8702247845367357	3.2963563315035587	3.880109472500457	2.5442662194194305
2.199087726501513	3.0368420538225216	3.3233390788010877	2.439506965009876	4.879456042736745	0.6783786372116254
4.648752749375985	4.385850218281503	4.942158463773732	1.4140838882317173	4.728992388476959	0.15445510146455102
2.084283969130874	3.073146227807262	3.3903542858826263	4.996898865057742	3.7211898986862018	1.64198786757139
4.628015183204447	4.980096137383793	1.37273640011894	2.5069186408461337	2.9439673445236307	0.7528607819631069
3.3454823460349425	4.257085168413831	1.4631958929196849	3.755357374756529	2.1080608076942005	0.8184620373170071
3.0496952675323468	4.953183326807392	1.9808647908861905	3.4165995209808666	2.2188607644421	0.7001454096013818
3.2612721548770125	2.4008862634315506	1.5151469832732047	2.754985950128229	4.265326185866195	0.9742040058593481
3.7285918450226547	2.2614906697350765	2.303174942538554	1.8647361759647232	1.3173779671281087	0.1350058822968738
1.6620073301759324	4.220332714904794	2.9594386338525913	2.131598488361859	2.9922258583478305	0.6361914885724305
2.1056511631706383	2.5715036003586937	1.3053156946204254	1.5506735504994549	4.625449753973942	1.9667669500321896
3.555262169512504	2.6477573721201657	1.7174638907748947	1.3440893056278114	2.7747893141704147	0.2927002011195943
1.3938667772859326	2.268761817840355	3.2229316544884834	3.824412095028556	2.9458086831295116	1.414847891483953
1.9953469796155967	2.6205418716164823	4.741576917785864	3.0770400131881277	4.9242675191587075	0.7354876467339122
4.4763514456417015	1.3360807007931013	3.1471439498578833	3.9212941953983225	3.786229343294509	0.4615972550077125
4.507120493249928	2.4940617362172555	3.837174178254925	4.243857803913027	2.679819358377453	0.5092005009585872
3.282929755096444	4.736670720360712	2.016593134827691	4.285128253127157	1.3944627133734593	0.7499991084529509
2.4784379053028043	1.3864240435094164	3.1689401184962875	2.495487603074868	3.0742777431398163	0.36276914428890905
3.8908505436664846	1.5847437924729282	2.6858941485011854	3.2571503502211887	2.936442109986648	0.3835824754698019
2.9251611072402186	4.925157041986996	2.419716502167787	1.4954761619390675	1.1730209843376092	0.13849390473878334
2.7959655299145303	4.9818378201859295	2.1464252617995254	4.66363099934855	1.783246421436877	1.0753357332493394
2.5738357121967907	2.916339403022436	3.9253077708900617	1.6960325790532533	3.866386361046477	0.2646245378933142
2.4447412369868893	3.3787331622721166	4.374024575564925	1.3880962883471852	2.0996689548550487	0.1320917429892296
1.5053459237015767	4.067238511864032	2.020690132118768	1.8801032232263637	1.0803487617687415	0.3724783159772699
3.615167357024444	2.1424943017970834	3.497070636763254	1.470499167476039	4.334654053667773	0.18008320902043046
3.0205787771773465	2.7934656383278	4.402468809635238	3.124197384711041	1.1372502171921917	0.3930828254867091
4.8736751471201645	1.1302040022822797	2.083518173766577	1.9953374432817743	2.768888127550311	0.14639938509252387
2.1093725113699864	4.358761181518412	3.6823165279007615	4.612469859357099	4.322301437215792	1.5437568217524082
2.0858876731438856	4.141116433429669	1.4136870832550057	4.676927804018397	1.5261694386145908	1.527922606379341
3.4669920091044504	4.072994431375015	2.468748407535815	2.352421060185012	3.8537795859458814	0.5322416855750658
3.0711426897433545	1.0363641047178844	3.9797355564960193	3.8426688540261673	3.821120979660268	0.6110482505152476
3.516859054561101	1.2065290535649371	4.0168130890387745	4.63699162020005	2.036350029203346	0.740316530726833
1.6812040607742658	1.9888510601185403	4.492627134813813	3.5325385801369285	2.3510776054827986	0.9246741626504764
2.7353362148143248	1.4500731041646593	2.737013276474573	2.8479769786881297	3.173392755754549	0.4390170834875991
1.3787116307088585	4.942162938582968	1.9034727871629666	3.667818154484511	4.973540663583305	4.085937004016426
2.9776114505082583	2.0577174962459104	3.1371698484496395	4.156540544548865	4.143757355103563	0.8365087696703791
3.379001359837533	2.4778560098850804	4.7498874579307735	4.66109508292857	2.9695761791191826	0.8016963521353879
4.155642583011726	3.5454222673482856	2.7947926117262987	2.153776602952476	2.8684396038969417	0.24051924524148294
4.558880964077366	4.084340733272299	3.0525725494583225	1.4812957269098614	1.5128756334271078	0.08371975296684799
3.864393079849824	1.1584978135821826	1.7261347300778969	2.489681483690589	3.0732274004505085	0.30489617471753794
4.149886509616366	1.1964611920820678	2.0166370388462136	1.3401400876538054	3.5141439577421894	0.15616162528049282
1.1144714871410617	4.538373971722913	4.8639912036854644	3.4786221224767653	3.9693076865291337	1.6197758977799113
3.8808492361703135	4.070321404874793	2.97200878080794	3.816752799333132	2.8043655434169965	0.5595352823383616
3.7624260638416964	2.9534668527885533	1.4009405961368468	1.304322954271036	3.8253098882849055	0.7525911730894018
2.350951316489273	1.4146937739691925	1.8222391696912128	2.69245468322632	2.2130789316602053	0.4740191912788527
3.452124674052388	3.1297285183471453	3.872743943277102	2.0201600379965874	1.2292465926713456	0.1520157217710192
3.9824691280370215	3.986480918493625	1.7898520631572494	3.5561436066311263	4.373173098135086	1.0923512370295343
1.6024003021190367	1.8673281676146336	1.1491918036317041	1.893476594145942	1.2783971750229886	0.4392115004723936
2.7176224744821265	4.083481881437141	4.213553074071728	1.3808219300895304	1.4723467111743376	0.10564678670909547
4.718018350510049	3.3591316964276943	4.755130604149811	1.7271584593214246	1.4666793788373904	0.08355731365317436
1.4421994368283233	1.5886314404455124	3.5121694300822632	3.373627762734449	3.3470072208099446	1.0614091539194772
4.270636164551509	1.3666035273879924	1.1870991407747342	4.153395029546924	2.7026908002729577	0.6801576972974173
2.495650033818797	1.8315336014240944	3.9771005271732194	1.7582782459513937	2.1455058850501367	0.1733616165434931
2.3003382991119854	4.800227172622616	4.456674755629027	4.264509350247909	1.5858650725198502	0.9752267107839998
4.068835308818614	4.319936726745177	4.0933406228893015	1.4718802985673562	1.7852313324462497	0.08766177722184007
3.1921156441235	1.5120918158831458	4.20989386450608	3.2435590200458804	2.7220324892460064	0.4170496903184383
1.907735928677634	1.2513503918459383	2.8485250787086263	2.011169084713321	3.8037879603646405	0.3926972464474162
4.328595618007512	3.970491797667464	4.7107005705261145	1.807041925714392	4.589323109222827	0.19396872096346066
3.689532781138726	3.9683320888106537	2.3395469502688804	2.42924836417166	3.330526650119877	0.4511049144726022
4.853869153269045	3.8520097549343313	4.863293882614181	3.587551627335734	1.2111664395073167	0.3223868765095341
1.328768559465002	3.471263623803592	4.3443605215841306	3.460609660555509	4.430441530584226	1.4001254292419858
2.8854323214339987	2.7382664188236854	3.2290907677337963	3.4891119799319235	4.0190418677063935	0.6790981926597055
2.602557225137895	2.031649395862249	3.631185057685271	2.7423870576718614	1.4234930318337993	0.3592560939360212
3.940985944327848	4.357047881573787	3.310225980538981	2.3338114444483717	3.825407764419325	0.34121300736495186
2.7011796328443127	4.032310315030204	3.8197858463188035	4.352716485799844	2.4082656569958125	0.9080667806006808
2.620605693776519	3.4272196365881715	1.1764374507858966	2.6150761802355307	1.3362326563366156	0.5128878250704004
3.229614556376409	2.0821314015572443	1.4735596684327272	1.3686959161971717	4.210221111207779	0.6974600939719431
1.2547094442810351	4.607378245515436	2.4775517253206227	1.316465244374935	4.574155685744249	1.6589374941148551
1.4034358983515096	4.188992881835775	2.2078848009763457	1.8389308748306308	3.2810848599439058	1.0744496918447368
1.094722914539954	1.0091776927258849	3.060954518545917	4.645611453041367	4.479572954496028	2.58889229216249
3.6125298811631072	3.5053623437745363	3.905950569868017	2.4139446893777063	4.2120989200385806	0.3272350578805991
2.0348196567400603	4.718686529230194	2.1801692655159117	3.7865225970730485	1.4766900821680895	0.9680701560259141
3.193122555441076	2.4295840581602755	2.330023519831298	2.7665888867404056	2.767460829358532	0.4142513442803821
4.813377674189488	4.831642572297666	4.139854001208363	2.28145040503218	3.5636169633103667	0.21786310635567066
4.156871297914595	4.868621287549158	2.4971436202605437	2.026352797259966	2.917425988960152	0.3087326574788998
1.9743440156078425	1.7462675027901895	2.4790741367141598	1.1075607282610989	1.7206253032678824	0.1250225152058604
2.8662555352245502	3.0735177438241528	3.7217898328162633	4.924847683696624	3.1334678254911994	1.1008010490885067
3.2066325939437803	1.3176060078505405	4.390970391576686	1.5265500035147364	2.1147403225704537	0.09812351613628782
1.3732332179941371	4.791155820471117	3.1617941888020424	4.548823546549946	4.239101947860205	2.5472167985358607
4.489082420978324	3.95166902856728	1.2176541447450346	1.7356267278082496	1.340324687080368	0.20741483172083894
2.49053533119231	3.635127645730776	4.1086948197726185	2.956189847217352	2.0262237857581518	0.4612166475691351
3.8217627248679777	2.781243064415762	4.927350559794919	4.714277391745682	2.4836441277845696	0.7162116998878173
1.3863922541110492	3.848307243072855	1.4755930144184646	3.2917912192102112	1.193176485833891	1.1495944266124891
4.87048064904578	4.279812351311952	4.28140904674232	1.94288481910124	3.082409041852578	0.14688095004232488
2.5102053873820758	2.6233649582630982	2.5937550022326934	3.859791275731373	4.238008885529424	1.0414748341743214
4.676654488827435	4.374270387279815	3.116295052861746	4.128320645306888	4.636420549868246	0.6821421056683391
1.3932667743564724	3.14095654056707	4.6105344987966586	3.896077475718213	4.19861784846709	1.5236372809235963
4.221204228205542	4.764085054427404	3.500217628182209	1.2634996323735197	3.00047925931473	0.14413906061570306
2.1079181116447376	4.633432769058022	2.5198207227075344	3.3756726997707447	4.037560513170802	1.3189224407520388
2.32334620984785	4.431475619479969	1.8563653622813312	1.789811770090282	4.795087178652548	1.6836664378944652
4.5029680987098395	2.5254134744231567	3.376706164777612	1.9667322533267595	4.373111621221916	0.2148170661377559
1.4688887988852015	4.147689583124922	3.410335125439862	3.625735558888592	1.8683031239182184	1.16943686871841
2.5336032252097107	2.6541583760232155	3.583409296775772	2.3212082173887167	2.1479625213333366	0.2987757452460454
1.07760344580553	3.5193834383765883	2.1544555324825767	3.4321473460330583	3.604820525645053	2.3962241959206323
2.009608984968676	2.4041812565185574	4.205057687906826	2.1685470403440386	4.5677304310064315	0.4478212621861018
2.911087671600678	3.733908403831697	1.8292144468907576	2.4137357679651927	1.8099184171595633	0.3887861997279112
1.889362840952577	2.2274170905835966	4.415801143750381	1.5057369351282728	2.2748427895269465	0.18058659649186246
