m	c	p	q	A_vec	Volt	target
1.5287125389816434	4.411663884098026	2.4111705114985207	2.8641119170447578	2.0238343479254417	3.1552739324139134	42.32806751592923
2.240630246533128	1.6602100164582914	3.6269778340374144	1.5974160320759738	1.5879332550657654	3.5106150524528066	12.043604286692245
4.159341298438358	3.925496567837916	1.9614992841674908	1.5883289514383965	3.030505714034601	1.5973057660281431	67.60091437477486
2.7496726129077365	3.223522308429894	3.4413553746802563	3.651727331899821	2.3398658940504826	2.7237131740117717	42.91559130048617
3.904754847209525	4.282873466078566	3.2505820895248374	2.756820968473017	4.672029697442296	1.0288131205779694	85.48600676300319
4.0519191965239445	2.9831521888662973	3.8335725942154095	3.3594423357600216	2.6034063632457194	1.83431181782348	45.08518041354879
1.5532245989850408	3.064853872642284	4.099409215807124	4.752713301418824	1.6822386824289208	1.686614803024954	26.86886939886713
4.571032075713259	1.1403383375202258	2.7352172260664203	3.637665391584118	1.0303299134135098	2.171013642853984	13.952619593324542
2.4649013577761534	3.3064895694913954	2.79601279663432	3.519184350581326	4.97271650180888	4.0862676741419035	69.96769600199225
1.4777709574772218	1.6912251660329485	1.1207151865246598	4.526624352719706	4.358223978505984	4.768646580440025	53.337643869729824
3.9689922628520815	2.329706277080996	2.543191997885542	2.6740569440156263	1.4258427938196436	2.830725016100018	29.31345898874031
3.799103285593728	3.8894648217807655	1.6056283543551435	1.7804965980070202	2.370778387698993	1.269100055312713	60.62562483163078
4.706276781149252	1.2855159868818604	3.70625238943102	4.69936778013256	1.3946147307343348	3.5485301278366443	25.271615742770123
4.412442345455728	2.7916124192501908	2.7593831415293963	1.2341708957281985	4.759151281562036	4.208736306540427	40.662863543978865
4.617381786780571	3.960231642416907	4.028702900134741	2.946103496033058	4.125535678844862	2.889068117569189	87.75559925612248
2.0969747989881	4.821873509784028	2.42141731081476	4.307266994357438	4.670645278799168	1.5288167098718346	104.86118462592165
4.812336858196279	2.854704750696288	4.511598312842941	4.136763938253122	3.8516100063447714	2.2661096997114494	60.37541614808626
2.2414737124187885	2.058269524733272	3.739530517989013	2.1901126016933	3.1196257350414967	2.8871847237318033	17.755520659953877
3.338135568982564	3.0082377167609744	2.860856248568936	1.9977661195756693	1.6569508882922337	2.205896670699915	34.64553179462171
2.5889014059785675	3.0772531422041838	2.035499341095921	3.0546572183970766	1.8126421886644697	2.8468677664378883	35.47518606038664
4.718844187839935	2.71050976110186	3.5152669679742767	2.730569338028716	4.293563566251132	1.826806784854083	46.18239075923133
3.3623651768912137	2.2012287454330908	4.730003046254981	3.2696292094634805	3.5643275071610834	3.5077898396692033	33.779024320279696
3.605923967102879	4.506291075437226	3.9590244986734535	4.1163669320000364	2.7663612359580703	2.546055810125563	90.9933427804303
2.9915765295489423	3.5802705074044163	3.1515705887140464	4.540659669415513	3.03215420126783	2.577510097896756	65.69643141874228
3.224893312689886	4.8717761353079885	2.645010797872241	2.09431820313994	1.8177111922126536	3.8984833216957213	84.91394560226482
4.099980853763873	3.975564372435792	2.5049894642603974	4.5043884220268	4.0881774670516196	2.807597331912888	103.19879928572192
1.639493541507361	3.7285022060352566	2.255259857460308	2.328367793069507	3.2528678195978737	3.8047577281366913	39.07001602269371
2.439941264298536	1.9308020567756707	2.959448989335188	4.7804505082810005	3.5412783523904854	1.888246140359548	37.49140862715107
1.1861038587469241	2.062184681703973	1.7765325599976411	1.6735859424618624	3.4384674760464438	4.5379846674502655	17.2248082695028
4.442473589401262	1.9288059818058088	2.666757349996331	1.8445568125969736	1.3640493344885076	4.753903829604166	25.298702495941647
3.051302631712693	3.7714832924086688	2.2241168004623697	3.3279065497540947	3.0096236610994684	4.885105287257256	68.67157943088091
3.817466510445687	2.761470342465977	3.4058289947421447	1.2198406011269354	3.5496546171088976	2.8268974304439287	32.670944391500825
2.1001432211957103	3.0999078005979626	4.30893914510119	1.953148251989436	2.372052118434356	2.2812689690308265	24.661814148981943
2.371113400655162	3.1767715474093836	1.026830213709704	3.790051834677804	3.7254934984731563	3.7486713430699456	62.193163561565676
2.910156147409972	4.2834638795024444	2.7300508008717363	3.2617160142791635	2.845406079918745	2.5880962243577046	68.76150904311193
4.564688295226453	4.440022298381822	3.8948070085844737	4.157964071038409	2.9239910242801503	3.7690090102993965	112.85030148793945
1.3636807085689986	2.9608398465253347	4.407394145327332	4.729835701350792	3.0650192326302186	2.49637637464059	43.98449739352975
1.7503106594773392	1.628939600308978	2.2646278289971793	2.2553818956206038	3.629475402954833	2.7543813920283093	16.917422176125537
3.7751971629190235	3.0666040691543848	4.804926899086579	2.9649915330742487	4.496228534874339	1.918445915217171	49.77976060118759
3.8983112690538197	3.3430784597331047	4.517817269742077	3.544011039975178	4.4388785205755985	1.2949210901102628	62.06563290824114
3.1810020359457782	1.1354984067338885	4.208526542105656	4.697074376494734	2.7115596388980667	2.3982826052861403	21.781079275817284
2.107475139755121	3.7297525345543217	2.1391961502086287	3.5099689446243763	2.560386066966484	1.129170987177492	42.84519516705773
3.8876480516973753	4.921291237636137	2.6586767236755025	4.806816940867531	2.2240030401979163	2.0648130377554708	112.04062074812911
4.6021252798532055	3.851062421784516	2.2047605041747205	3.4572533709387887	3.0244970419751858	3.783283716875226	88.36756734570456
4.6085338903799	4.646646579552156	1.235649914415593	1.245171620318958	2.2006536594399027	1.1411308956486996	101.17054465230828
2.249371200607474	4.4346224962365	1.246842240647939	4.945690974485107	3.4265734026342565	1.0666090627107132	87.76275603261509
2.4783415092464085	4.412578904464303	3.3607097859297643	3.83983607883551	4.348373320468278	1.7391547116082515	82.78081070352054
1.7739984505432251	1.6588703331541956	1.1495013539997991	1.1504664508432367	4.7958813477839914	3.3028770907501914	12.536866852970052
4.326456762322076	4.171655948534012	1.6182537125721086	2.3134030517470614	4.313659106025979	1.0114020131746346	85.31840264942299
4.392184206854668	4.717793124576863	1.1351958722541378	2.6311967756058103	3.3973450383721935	1.6174897548204932	108.71833138611544
1.6447098436969183	1.2919092468758948	1.2055861577648113	4.829967973176844	2.0716903902051698	4.767379024936654	34.72257075735045
1.7306361427664134	3.237603797078755	1.8887973082510243	1.6044088125706573	2.303501650579041	2.565356633981084	23.17654177618235
3.493065390424579	3.7384273662454537	4.405635972626707	1.3415115218679832	3.83276094015793	1.7359968608590115	51.22486918796546
2.8485979302810622	1.8534263148378451	2.150760053888661	3.4604751533676565	2.2855720028368864	2.2353645989776534	22.215192146528622
3.167069162585583	4.013719298607569	1.2883997908186045	1.9262094407303	3.5196724438667664	3.9729389281778262	63.230995644389886
1.5407430474129642	2.9444472603147074	2.3515668986175564	4.651377644421457	2.9293604156143203	3.1626816811661915	50.493315625228746
4.821539553050245	3.9943645384810536	1.2443978999071916	3.3929975721000534	2.6120031785129085	3.2118449922941736	93.62495391244137
4.413447229918203	1.1703863025941992	4.948846688716771	4.549965622022821	4.955828344354786	2.7776915265623456	34.10603663802083
3.0720954001972802	4.800569887875403	1.5580711141702577	4.311443006030624	1.4996562650621597	3.5783837550846065	90.0428942113697
2.6878593711966507	1.5453763021591869	4.793897015272966	1.5617298325066984	1.1597146985049611	1.9461761143582128	10.942061592320242
4.6864428197423855	3.4901959385819605	3.26155078354745	4.914465367277863	3.1175916154631937	4.987017048310394	95.43561941081929
1.3518372174531599	3.2962504956218925	3.6308405466027103	4.403467511835093	4.944489696276204	4.98527646307011	83.53067899702708
2.264148213098919	1.1543444424073184	3.5405999120470897	4.830735863113533	2.792545404439529	3.1524053926801825	27.1031854542268
2.5206038580479397	3.05283389021433	1.678464905687382	4.8190291307989215	1.3118015485794483	3.8400803814519247	45.94219770408691
4.416334153224551	2.4523920750558417	1.0236527970833365	3.6439394817112976	2.705620491301269	1.767419424438605	40.71836846220939
3.6760424368340514	2.144766870201278	4.5843036430855655	4.023225252600845	4.135497660828803	3.4385777418313466	44.72581437081002
2.5488298782230316	4.930593234754802	2.476276946662185	1.012232238984521	2.8969481259639447	3.004308656351164	65.04581939771279
3.0752666106012314	4.531923019364973	1.6541127584090067	1.724674078457986	2.0057869917727733	1.1313880436122576	65.63974175585433
4.456809876094252	4.014356791171089	3.136086577265793	1.8776362583920423	3.4669432345211018	2.7584863798275094	78.26685137189767
4.2443676160079455	3.794598006119166	1.016908938507493	1.9947480307824743	1.2727768814363185	4.597794984178845	70.5582499966957
1.0497128631889288	2.6280089924547134	3.4757370121903435	2.5665135084688	3.3497307386247184	1.0314475531848903	17.934656295590337
3.530925978007387	1.2252948208524264	2.041130746860905	3.3079770552602787	3.0007736445544566	3.741142488382676	23.396243198767728
1.8949324507552192	4.768931851103117	1.3119349124140192	1.3993708984965014	3.8238321525198455	4.5187050975555465	53.52795107007532
1.4966159210603232	1.838829525130505	1.891134617930676	1.715504480211674	2.0438209609088296	2.4804544693426993	10.122799233564
3.6251273567173623	2.988797766944058	1.256400967941202	1.966772833483104	3.9775560567947887	2.1346667303985174	42.06446139134653
4.348109111271311	4.034120437991573	2.6961627038415257	2.5661000355304617	1.0492765163610789	3.8467493272579274	80.63282805354464
4.86798943955489	1.1836814639512157	1.529872235925377	2.6794850840766533	1.1890874677450802	1.2279441093350372	10.386977623981508
3.1652992964418187	2.517749360314129	1.2336358227591009	3.5837210012405345	4.529482043178434	2.856929997397013	53.00126546029269
3.2484557579134923	2.8882818998449813	4.985432104464109	1.9407757506564112	3.430077339374	1.079800413728042	29.621546088950428
3.5716128951076747	2.320013074358717	3.8280434159402885	3.981445188641529	2.956794440399708	1.0538004591745325	30.82757721633465
1.8011282858032196	2.7977726603136146	3.624006026851437	2.1660999320467216	3.2198353614196686	3.2943609983102204	24.06618918222012
3.409492068989393	2.668917439580432	4.6599200594739125	1.406043289068727	4.4907215343781015	1.2908773030447969	26.49929183243701
1.6318287740881914	4.563097164033242	1.5479093945137017	3.3960561595989875	2.9625575826262702	2.1256604344622425	58.828017374541204
2.722068545651111	4.830463726590203	1.997767398329864	3.7382047115306567	4.108217717034698	1.2389835682612378	95.17810177617396
4.461878506645494	2.4228609483657157	4.111327887463208	1.3487814358720716	2.2013691977954624	2.2828912402058488	29.41726765963105
1.0981334157167444	4.422516110089248	1.8407649574289136	3.957459248460694	3.944313863138	2.7375761863697967	75.40299289400141
3.984102266468035	1.1397024485120704	2.7868223568597674	3.653036388231468	1.2972820774624836	2.915904364842726	16.284957866875992
1.8668406631880576	2.8236309478566657	2.309129485971227	1.8922840606889944	3.1868798692847573	3.1777495855274283	24.232680464134397
3.082485566785875	3.3433566037959026	2.3135108474929726	3.245599706892829	3.0173039746062598	1.9099098534557355	48.77283408702381
3.2927174442865144	2.766971828495535	4.720559610175521	3.0139557132250987	1.9513440961002904	3.627992936678692	36.34784781049201
2.782294010889132	4.3637712871108825	4.741125552440742	4.599627087091036	1.1111760558160264	4.338615796533297	72.96242701856828
1.6559158250718975	4.570084226714834	4.446189186900542	1.9291287194785476	3.2929620386580654	3.3682008555040737	42.16306609391852
4.773265912264464	3.559635012013616	3.1081180028755755	3.0620557684296132	1.6915492932652945	3.940711688275005	72.99657459163573
1.7061110604387588	3.1923400430608644	4.355081514839306	2.295512174201303	3.263081759054673	2.952385736230528	26.83944098832466
2.909838249834553	2.3799656992297558	2.462129854710503	3.6197953824004334	4.7759306374452715	1.6526190688257691	44.926644112146704
2.4383910366594663	4.663337878446923	3.359937109766823	4.13629270016286	1.0585193452764083	1.416171151952493	59.09695343571744
2.4447853563910096	3.4813147399262525	1.804122685609769	1.1681929234655537	2.3943722480578877	4.822856098203284	35.464698767315944
4.4723265376633385	3.25822662229374	2.6952146792761957	3.286912818311042	2.466914800847892	2.8618029137303846	60.055200991082145
3.977193358929196	3.7503935279876552	4.212861695039955	2.1908655851172574	3.946607933226351	2.3691052295099597	63.55033385354513
3.0737290856611	3.848853679897415	4.04310550655887	3.480467326578648	4.9309971029045405	2.9704100012578714	78.32999829861221
2.160753567110805	4.554266293107101	3.1018336127240627	2.6893279146871585	2.3058834832834267	1.0324419455817857	49.763910395142965
4.074590555081997	4.5768721266752115	4.2048299514662375	2.6920667746727864	1.7931305182595798	1.635485428218185	89.80389738303849
2.798615359514068	2.135546431563136	1.8852096203366129	3.1310430026716887	3.313661587882496	4.17935509428357	35.258395171986535
1.9262010656689543	4.601379754242547	1.254567991762877	4.486887167290573	2.7235714429678857	4.7937406840632635	86.3875389316786
4.105310801305883	4.031570613851849	3.3104794593058138	1.342854582705557	1.4856757167553385	4.2669314346413865	72.6662057399067
1.5765165938604189	3.814610502170464	1.2032466120696874	4.80930888460316	4.157251544315665	1.9862634283484784	84.81160316308724
4.971256168315461	2.25104312337241	4.509094345532041	2.285483100460104	3.611545521692196	3.1001191101219545	33.64880177214871
4.896961224717469	1.559507349081005	4.435195361866902	3.3992014746227888	2.5811624093555317	4.7485270188911715	29.838763586976516
4.1492605037755474	4.229456377050152	2.5079771757370968	3.023423480513449	3.0397908217080585	2.421776227759719	86.74451131433433
4.182560468168441	1.4675368692404231	3.749284983753082	4.985186831687423	4.1175283972415455	4.838821044551776	50.339870345177935
2.2112890179912825	3.9965995574582736	2.732173421069005	3.1147425987385566	1.0000894669700444	4.3879346149282	49.02090816059154
4.668491856933624	2.0713409424157785	4.997394729807526	4.884670362345794	2.0830219449485314	2.3898770677442207	34.39401608109125
4.453902418424638	2.9596323427049094	1.4954399324787588	3.463802144824244	2.2902086155884187	1.7422071469185918	49.45185522218264
